id,date,amount,category,status
8226,2024-07-14,261.11,C,active
8227,2024-07-15,705.96,D,inactive
8228,2024-07-16,458.12,A,pending
8229,2024-07-17,181.35,B,active
8230,2024-07-18,808.36,C,inactive
8231,2024-07-19,252.70,D,pending
8232,2024-07-20,98.14,A,active
8233,2024-07-21,276.52,B,inactive
8234,2024-07-22,374.58,C,pending
8235,2024-07-23,818.54,D,active
8236,2024-07-24,654.40,A,inactive
8237,2024-07-25,673.76,B,pending
8238,2024-07-26,249.97,C,active
8239,2024-07-27,547.73,D,inactive
8240,2024-07-28,688.77,A,pending
8241,2024-07-29,584.44,B,active
8242,2024-07-30,457.14,C,inactive
8243,2024-07-31,72.51,D,pending
8244,2024-08-01,548.34,A,active
8245,2024-08-02,474.19,B,inactive
8246,2024-08-03,683.47,C,pending
8247,2024-08-04,645.53,D,active
8248,2024-08-05,333.91,A,inactive
8249,2024-08-06,750.51,B,pending
8250,2024-08-07,577.53,C,active
8251,2024-08-08,455.67,D,inactive
8252,2024-08-09,131.02,A,pending
8253,2024-08-10,992.78,B,active
8254,2024-08-11,265.69,C,inactive
8255,2024-08-12,455.84,D,pending
8256,2024-08-13,8.09,A,active
8257,2024-08-14,399.96,B,inactive
8258,2024-08-15,296.11,C,pending
8259,2024-08-16,389.43,D,active
8260,2024-08-17,446.13,A,inactive
8261,2024-08-18,4.19,B,pending
8262,2024-08-19,78.68,C,active
8263,2024-08-20,287.01,D,inactive
8264,2024-08-21,82.48,A,pending
8265,2024-08-22,228.92,B,active
8266,2024-08-23,384.50,C,inactive
8267,2024-08-24,600.08,D,pending
8268,2024-08-25,366.18,A,active
8269,2024-08-26,491.43,B,inactive
8270,2024-08-27,854.02,C,pending
8271,2024-08-28,653.50,D,active
8272,2024-08-29,662.45,A,inactive
8273,2024-08-30,256.50,B,pending
8274,2024-08-31,214.62,C,active
8275,2024-09-01,502.55,D,inactive
8276,2024-09-02,361.31,A,pending
8277,2024-09-03,863.71,B,active
8278,2024-09-04,911.99,C,inactive
8279,2024-09-05,441.77,D,pending
8280,2024-09-06,558.84,A,active
8281,2024-09-07,605.82,B,inactive
8282,2024-09-08,6.15,C,pending
8283,2024-09-09,574.48,D,active
8284,2024-09-10,164.15,A,inactive
8285,2024-09-11,919.29,B,pending
8286,2024-09-12,291.50,C,active
8287,2024-09-13,978.11,D,inactive
8288,2024-09-14,588.67,A,pending
8289,2024-09-15,842.87,B,active
8290,2024-09-16,6.64,C,inactive
8291,2024-09-17,801.88,D,pending
8292,2024-09-18,157.02,A,active
8293,2024-09-19,356.64,B,inactive
8294,2024-09-20,394.65,C,pending
8295,2024-09-21,529.74,D,active
8296,2024-09-22,385.53,A,inactive
8297,2024-09-23,131.41,B,pending
8298,2024-09-24,644.65,C,active
8299,2024-09-25,964.65,D,inactive
8300,2024-09-26,36.94,A,pending
8301,2024-09-27,719.21,B,active
8302,2024-09-28,882.09,C,inactive
8303,2024-09-29,289.08,D,pending
8304,2024-09-30,531.29,A,active
8305,2024-10-01,750.16,B,inactive
8306,2024-10-02,101.51,C,pending
8307,2024-10-03,559.73,D,active
8308,2024-10-04,846.22,A,inactive
8309,2024-10-05,80.67,B,pending
8310,2024-10-06,773.60,C,active
8311,2024-10-07,227.72,D,inactive
8312,2024-10-08,942.99,A,pending
8313,2024-10-09,534.28,B,active
8314,2024-10-10,62.36,C,inactive
8315,2024-10-11,463.50,D,pending
8316,2024-10-12,5.05,A,active
8317,2024-10-13,508.93,B,inactive
8318,2024-10-14,979.93,C,pending
8319,2024-10-15,952.57,D,active
8320,2024-10-16,648.60,A,inactive
8321,2024-10-17,170.75,B,pending
8322,2024-10-18,65.69,C,active
8323,2024-10-19,16.22,D,inactive
8324,2024-10-20,174.87,A,pending
8325,2024-10-21,418.22,B,active
8326,2024-10-22,778.29,C,inactive
8327,2024-10-23,965.32,D,pending
8328,2024-10-24,244.11,A,active
8329,2024-10-25,215.48,B,inactive
8330,2024-10-26,397.87,C,pending
8331,2024-10-27,909.97,D,active
8332,2024-10-28,615.80,A,inactive
8333,2024-10-29,72.38,B,pending
8334,2024-10-30,253.39,C,active
8335,2024-10-31,241.53,D,inactive
8336,2024-11-01,630.11,A,pending
8337,2024-11-02,368.90,B,active
8338,2024-11-03,476.66,C,inactive
8339,2024-11-04,351.25,D,pending
8340,2024-11-05,26.51,A,active
8341,2024-11-06,95.34,B,inactive
8342,2024-11-07,835.31,C,pending
8343,2024-11-08,440.78,D,active
8344,2024-11-09,333.88,A,inactive
8345,2024-11-10,534.76,B,pending
8346,2024-11-11,674.05,C,active
8347,2024-11-12,24.17,D,inactive
8348,2024-11-13,674.78,A,pending
8349,2024-11-14,96.83,B,active
8350,2024-11-15,857.26,C,inactive
8351,2024-11-16,182.88,D,pending
8352,2024-11-17,150.21,A,active
8353,2024-11-18,284.36,B,inactive
8354,2024-11-19,581.43,C,pending
8355,2024-11-20,5.37,D,active
8356,2024-11-21,756.19,A,inactive
8357,2024-11-22,837.59,B,pending
8358,2024-11-23,704.55,C,active
8359,2024-11-24,847.09,D,inactive
8360,2024-11-25,900.59,A,pending
8361,2024-11-26,751.16,B,active
8362,2024-11-27,403.61,C,inactive
8363,2024-11-28,89.88,D,pending
8364,2024-11-29,176.92,A,active
8365,2024-11-30,453.40,B,inactive
8366,2024-12-01,548.87,C,pending
8367,2024-12-02,87.98,D,active
8368,2024-12-03,676.46,A,inactive
8369,2024-12-04,512.96,B,pending
8370,2024-12-05,54.94,C,active
8371,2024-12-06,64.26,D,inactive
8372,2024-12-07,957.92,A,pending
8373,2024-12-08,706.74,B,active
8374,2024-12-09,408.06,C,inactive
8375,2024-12-10,958.67,D,pending
8376,2024-12-11,900.40,A,active
8377,2024-12-12,800.02,B,inactive
8378,2024-12-13,460.50,C,pending
8379,2024-12-14,315.63,D,active
8380,2024-12-15,745.66,A,inactive
8381,2024-12-16,194.11,B,pending
8382,2024-12-17,754.33,C,active
8383,2024-12-18,512.71,D,inactive
8384,2024-12-19,886.37,A,pending
8385,2024-12-20,317.84,B,active
8386,2024-12-21,396.27,C,inactive
8387,2024-12-22,356.74,D,pending
8388,2024-12-23,587.89,A,active
8389,2024-12-24,38.66,B,inactive
8390,2024-12-25,579.34,C,pending
8391,2024-12-26,351.45,D,active
8392,2024-12-27,697.63,A,inactive
8393,2024-12-28,545.00,B,pending
8394,2024-12-29,622.50,C,active
8395,2023-12-31,726.51,D,inactive
8396,2024-01-01,118.53,A,pending
8397,2024-01-02,453.37,B,active
8398,2024-01-03,79.53,C,inactive
8399,2024-01-04,244.75,D,pending
8400,2024-01-05,16.09,A,active
8401,2024-01-06,922.00,B,inactive
8402,2024-01-07,746.17,C,pending
8403,2024-01-08,43.23,D,active
8404,2024-01-09,560.51,A,inactive
8405,2024-01-10,720.02,B,pending
8406,2024-01-11,949.02,C,active
8407,2024-01-12,402.69,D,inactive
8408,2024-01-13,229.04,A,pending
8409,2024-01-14,349.49,B,active
8410,2024-01-15,149.52,C,inactive
8411,2024-01-16,457.55,D,pending
8412,2024-01-17,406.09,A,active
8413,2024-01-18,208.94,B,inactive
8414,2024-01-19,786.40,C,pending
8415,2024-01-20,939.94,D,active
8416,2024-01-21,85.49,A,inactive
8417,2024-01-22,325.20,B,pending
8418,2024-01-23,436.47,C,active
8419,2024-01-24,328.67,D,inactive
8420,2024-01-25,779.79,A,pending
8421,2024-01-26,384.68,B,active
8422,2024-01-27,544.73,C,inactive
8423,2024-01-28,615.63,D,pending
8424,2024-01-29,405.48,A,active
8425,2024-01-30,169.35,B,inactive
8426,2024-01-31,567.23,C,pending
8427,2024-02-01,865.79,D,active
8428,2024-02-02,400.51,A,inactive
8429,2024-02-03,840.04,B,pending
8430,2024-02-04,445.96,C,active
8431,2024-02-05,106.26,D,inactive
8432,2024-02-06,420.34,A,pending
8433,2024-02-07,82.41,B,active
8434,2024-02-08,291.49,C,inactive
8435,2024-02-09,408.27,D,pending
8436,2024-02-10,778.58,A,active
8437,2024-02-11,67.33,B,inactive
8438,2024-02-12,460.44,C,pending
8439,2024-02-13,350.99,D,active
8440,2024-02-14,829.47,A,inactive
8441,2024-02-15,803.04,B,pending
8442,2024-02-16,179.13,C,active
8443,2024-02-17,250.66,D,inactive
8444,2024-02-18,17.39,A,pending
8445,2024-02-19,670.02,B,active
8446,2024-02-20,974.85,C,inactive
8447,2024-02-21,392.09,D,pending
8448,2024-02-22,366.80,A,active
8449,2024-02-23,440.73,B,inactive
8450,2024-02-24,142.42,C,pending
8451,2024-02-25,621.12,D,active
8452,2024-02-26,574.40,A,inactive
8453,2024-02-27,693.20,B,pending
8454,2024-02-28,728.88,C,active
8455,2024-02-29,211.62,D,inactive
8456,2024-03-01,53.45,A,pending
8457,2024-03-02,621.69,B,active
8458,2024-03-03,161.82,C,inactive
8459,2024-03-04,264.17,D,pending
8460,2024-03-05,344.27,A,active
8461,2024-03-06,181.08,B,inactive
8462,2024-03-07,350.90,C,pending
8463,2024-03-08,659.39,D,active
8464,2024-03-09,413.62,A,inactive
8465,2024-03-10,659.57,B,pending
8466,2024-03-11,909.33,C,active
8467,2024-03-12,975.71,D,inactive
8468,2024-03-13,451.44,A,pending
8469,2024-03-14,587.51,B,active
8470,2024-03-15,129.36,C,inactive
8471,2024-03-16,784.78,D,pending
8472,2024-03-17,259.73,A,active
8473,2024-03-18,67.07,B,inactive
8474,2024-03-19,212.18,C,pending
8475,2024-03-20,326.58,D,active
8476,2024-03-21,143.06,A,inactive
8477,2024-03-22,534.58,B,pending
8478,2024-03-23,457.61,C,active
8479,2024-03-24,520.92,D,inactive
8480,2024-03-25,592.14,A,pending
8481,2024-03-26,932.48,B,active
8482,2024-03-27,204.24,C,inactive
8483,2024-03-28,983.84,D,pending
8484,2024-03-29,851.00,A,active
8485,2024-03-30,157.58,B,inactive
8486,2024-03-31,555.72,C,pending
8487,2024-04-01,485.18,D,active
8488,2024-04-02,58.78,A,inactive
8489,2024-04-03,595.59,B,pending
8490,2024-04-04,700.36,C,active
8491,2024-04-05,61.55,D,inactive
8492,2024-04-06,251.81,A,pending
8493,2024-04-07,357.86,B,active
8494,2024-04-08,835.12,C,inactive
8495,2024-04-09,209.09,D,pending
8496,2024-04-10,699.09,A,active
8497,2024-04-11,381.92,B,inactive
8498,2024-04-12,528.18,C,pending
8499,2024-04-13,979.43,D,active
8500,2024-04-14,651.82,A,inactive
8501,2024-04-15,656.32,B,pending
8502,2024-04-16,495.51,C,active
8503,2024-04-17,582.59,D,inactive
8504,2024-04-18,974.75,A,pending
8505,2024-04-19,412.04,B,active
8506,2024-04-20,97.31,C,inactive
8507,2024-04-21,82.59,D,pending
8508,2024-04-22,183.39,A,active
8509,2024-04-23,21.27,B,inactive
8510,2024-04-24,853.32,C,pending
8511,2024-04-25,473.39,D,active
8512,2024-04-26,429.37,A,inactive
8513,2024-04-27,559.35,B,pending
8514,2024-04-28,108.26,C,active
8515,2024-04-29,693.55,D,inactive
8516,2024-04-30,27.11,A,pending
8517,2024-05-01,980.95,B,active
8518,2024-05-02,474.92,C,inactive
8519,2024-05-03,361.81,D,pending
8520,2024-05-04,65.93,A,active
8521,2024-05-05,304.09,B,inactive
8522,2024-05-06,243.25,C,pending
8523,2024-05-07,851.49,D,active
8524,2024-05-08,242.84,A,inactive
8525,2024-05-09,550.53,B,pending
8526,2024-05-10,847.72,C,active
8527,2024-05-11,453.31,D,inactive
8528,2024-05-12,754.56,A,pending
8529,2024-05-13,615.61,B,active
8530,2024-05-14,81.79,C,inactive
8531,2024-05-15,922.41,D,pending
8532,2024-05-16,946.73,A,active
8533,2024-05-17,509.08,B,inactive
8534,2024-05-18,997.13,C,pending
8535,2024-05-19,182.47,D,active
8536,2024-05-20,638.85,A,inactive
8537,2024-05-21,405.57,B,pending
8538,2024-05-22,810.44,C,active
8539,2024-05-23,42.53,D,inactive
8540,2024-05-24,305.59,A,pending
8541,2024-05-25,990.43,B,active
8542,2024-05-26,254.85,C,inactive
8543,2024-05-27,848.56,D,pending
8544,2024-05-28,894.39,A,active
8545,2024-05-29,871.82,B,inactive
8546,2024-05-30,603.82,C,pending
8547,2024-05-31,923.32,D,active
8548,2024-06-01,886.65,A,inactive
8549,2024-06-02,398.18,B,pending
8550,2024-06-03,813.60,C,active
8551,2024-06-04,365.83,D,inactive
8552,2024-06-05,289.37,A,pending
8553,2024-06-06,45.72,B,active
8554,2024-06-07,591.24,C,inactive
8555,2024-06-08,296.20,D,pending
8556,2024-06-09,939.09,A,active
8557,2024-06-10,580.59,B,inactive
8558,2024-06-11,601.85,C,pending
8559,2024-06-12,794.68,D,active
8560,2024-06-13,955.51,A,inactive
8561,2024-06-14,413.81,B,pending
8562,2024-06-15,324.67,C,active
8563,2024-06-16,447.70,D,inactive
8564,2024-06-17,173.62,A,pending
8565,2024-06-18,805.11,B,active
8566,2024-06-19,922.20,C,inactive
8567,2024-06-20,581.92,D,pending
8568,2024-06-21,265.03,A,active
8569,2024-06-22,669.29,B,inactive
8570,2024-06-23,646.98,C,pending
8571,2024-06-24,545.92,D,active
8572,2024-06-25,619.60,A,inactive
8573,2024-06-26,541.55,B,pending
8574,2024-06-27,189.45,C,active
8575,2024-06-28,833.47,D,inactive
8576,2024-06-29,292.82,A,pending
8577,2024-06-30,91.00,B,active
8578,2024-07-01,390.13,C,inactive
8579,2024-07-02,907.74,D,pending
8580,2024-07-03,142.24,A,active
8581,2024-07-04,347.99,B,inactive
8582,2024-07-05,745.04,C,pending
8583,2024-07-06,60.90,D,active
8584,2024-07-07,970.02,A,inactive
8585,2024-07-08,971.37,B,pending
8586,2024-07-09,753.74,C,active
8587,2024-07-10,995.07,D,inactive
8588,2024-07-11,238.46,A,pending
8589,2024-07-12,90.22,B,active
8590,2024-07-13,376.30,C,inactive
8591,2024-07-14,475.81,D,pending
8592,2024-07-15,163.73,A,active
8593,2024-07-16,399.28,B,inactive
8594,2024-07-17,446.86,C,pending
8595,2024-07-18,227.69,D,active
8596,2024-07-19,850.63,A,inactive
8597,2024-07-20,778.33,B,pending
8598,2024-07-21,505.21,C,active
8599,2024-07-22,842.33,D,inactive
8600,2024-07-23,113.87,A,pending
8601,2024-07-24,689.36,B,active
8602,2024-07-25,409.89,C,inactive
8603,2024-07-26,501.98,D,pending
8604,2024-07-27,347.83,A,active
8605,2024-07-28,833.76,B,inactive
8606,2024-07-29,949.23,C,pending
8607,2024-07-30,492.76,D,active
8608,2024-07-31,909.83,A,inactive
8609,2024-08-01,568.18,B,pending
8610,2024-08-02,378.05,C,active
8611,2024-08-03,207.79,D,inactive
8612,2024-08-04,674.64,A,pending
8613,2024-08-05,113.03,B,active
8614,2024-08-06,622.16,C,inactive
8615,2024-08-07,356.26,D,pending
8616,2024-08-08,582.65,A,active
8617,2024-08-09,706.40,B,inactive
8618,2024-08-10,204.71,C,pending
8619,2024-08-11,612.83,D,active
8620,2024-08-12,592.84,A,inactive
8621,2024-08-13,738.37,B,pending
8622,2024-08-14,852.85,C,active
8623,2024-08-15,261.21,D,inactive
8624,2024-08-16,777.36,A,pending
8625,2024-08-17,240.38,B,active
8626,2024-08-18,342.00,C,inactive
8627,2024-08-19,649.06,D,pending
8628,2024-08-20,541.79,A,active
8629,2024-08-21,51.78,B,inactive
8630,2024-08-22,60.20,C,pending
8631,2024-08-23,856.70,D,active
8632,2024-08-24,39.64,A,inactive
8633,2024-08-25,24.05,B,pending
8634,2024-08-26,843.42,C,active
8635,2024-08-27,768.57,D,inactive
8636,2024-08-28,885.62,A,pending
8637,2024-08-29,132.55,B,active
8638,2024-08-30,790.20,C,inactive
8639,2024-08-31,672.46,D,pending
8640,2024-09-01,582.15,A,active
8641,2024-09-02,745.65,B,inactive
8642,2024-09-03,724.11,C,pending
8643,2024-09-04,940.84,D,active
8644,2024-09-05,555.56,A,inactive
8645,2024-09-06,196.09,B,pending
8646,2024-09-07,882.55,C,active
8647,2024-09-08,153.25,D,inactive
8648,2024-09-09,353.74,A,pending
8649,2024-09-10,557.54,B,active
8650,2024-09-11,599.71,C,inactive
8651,2024-09-12,540.68,D,pending
8652,2024-09-13,670.11,A,active
8653,2024-09-14,901.23,B,inactive
8654,2024-09-15,33.96,C,pending
8655,2024-09-16,881.61,D,active
8656,2024-09-17,842.28,A,inactive
8657,2024-09-18,544.52,B,pending
8658,2024-09-19,732.40,C,active
8659,2024-09-20,384.68,D,inactive
8660,2024-09-21,590.97,A,pending
8661,2024-09-22,997.09,B,active
8662,2024-09-23,328.36,C,inactive
8663,2024-09-24,623.68,D,pending
8664,2024-09-25,809.11,A,active
8665,2024-09-26,720.14,B,inactive
8666,2024-09-27,970.31,C,pending
8667,2024-09-28,64.43,D,active
8668,2024-09-29,638.55,A,inactive
8669,2024-09-30,925.92,B,pending
8670,2024-10-01,309.07,C,active
8671,2024-10-02,339.86,D,inactive
8672,2024-10-03,175.85,A,pending
8673,2024-10-04,125.25,B,active
8674,2024-10-05,337.55,C,inactive
8675,2024-10-06,320.45,D,pending
8676,2024-10-07,670.12,A,active
8677,2024-10-08,746.68,B,inactive
8678,2024-10-09,863.14,C,pending
8679,2024-10-10,530.13,D,active
8680,2024-10-11,23.22,A,inactive
8681,2024-10-12,749.43,B,pending
8682,2024-10-13,535.12,C,active
8683,2024-10-14,444.57,D,inactive
8684,2024-10-15,830.93,A,pending
8685,2024-10-16,338.92,B,active
8686,2024-10-17,521.07,C,inactive
8687,2024-10-18,84.14,D,pending
8688,2024-10-19,468.85,A,active
8689,2024-10-20,88.04,B,inactive
8690,2024-10-21,381.62,C,pending
8691,2024-10-22,389.26,D,active
8692,2024-10-23,24.45,A,inactive
8693,2024-10-24,189.61,B,pending
8694,2024-10-25,827.77,C,active
8695,2024-10-26,709.08,D,inactive
8696,2024-10-27,153.34,A,pending
8697,2024-10-28,237.35,B,active
8698,2024-10-29,851.90,C,inactive
8699,2024-10-30,605.50,D,pending
8700,2024-10-31,405.15,A,active
8701,2024-11-01,581.18,B,inactive
8702,2024-11-02,411.22,C,pending
8703,2024-11-03,993.27,D,active
8704,2024-11-04,795.74,A,inactive
8705,2024-11-05,264.95,B,pending
8706,2024-11-06,223.46,C,active
8707,2024-11-07,587.81,D,inactive
8708,2024-11-08,255.55,A,pending
8709,2024-11-09,385.95,B,active
8710,2024-11-10,713.07,C,inactive
8711,2024-11-11,444.42,D,pending
8712,2024-11-12,483.53,A,active
8713,2024-11-13,112.88,B,inactive
8714,2024-11-14,397.30,C,pending
8715,2024-11-15,691.76,D,active
8716,2024-11-16,133.33,A,inactive
8717,2024-11-17,914.17,B,pending
8718,2024-11-18,523.49,C,active
8719,2024-11-19,227.16,D,inactive
8720,2024-11-20,469.46,A,pending
8721,2024-11-21,100.10,B,active
8722,2024-11-22,138.43,C,inactive
8723,2024-11-23,536.30,D,pending
8724,2024-11-24,825.89,A,active
8725,2024-11-25,669.41,B,inactive
8726,2024-11-26,784.02,C,pending
8727,2024-11-27,582.44,D,active
8728,2024-11-28,677.26,A,inactive
8729,2024-11-29,475.84,B,pending
8730,2024-11-30,999.84,C,active
8731,2024-12-01,318.73,D,inactive
8732,2024-12-02,166.46,A,pending
8733,2024-12-03,559.68,B,active
8734,2024-12-04,330.10,C,inactive
8735,2024-12-05,569.59,D,pending
8736,2024-12-06,183.53,A,active
8737,2024-12-07,633.72,B,inactive
8738,2024-12-08,775.98,C,pending
8739,2024-12-09,188.18,D,active
8740,2024-12-10,439.11,A,inactive
8741,2024-12-11,971.13,B,pending
8742,2024-12-12,531.16,C,active
8743,2024-12-13,575.18,D,inactive
8744,2024-12-14,337.11,A,pending
8745,2024-12-15,220.98,B,active
8746,2024-12-16,37.17,C,inactive
8747,2024-12-17,822.45,D,pending
8748,2024-12-18,449.88,A,active
8749,2024-12-19,211.19,B,inactive
8750,2024-12-20,756.88,C,pending
8751,2024-12-21,555.38,D,active
8752,2024-12-22,15.45,A,inactive
8753,2024-12-23,671.57,B,pending
8754,2024-12-24,588.42,C,active
8755,2024-12-25,480.91,D,inactive
8756,2024-12-26,390.74,A,pending
8757,2024-12-27,394.11,B,active
8758,2024-12-28,898.81,C,inactive
8759,2024-12-29,48.90,D,pending
8760,2023-12-31,440.25,A,active
8761,2024-01-01,505.41,B,inactive
8762,2024-01-02,350.24,C,pending
8763,2024-01-03,585.84,D,active
8764,2024-01-04,491.45,A,inactive
8765,2024-01-05,448.97,B,pending
8766,2024-01-06,155.36,C,active
8767,2024-01-07,370.03,D,inactive
8768,2024-01-08,539.87,A,pending
8769,2024-01-09,318.94,B,active
8770,2024-01-10,787.17,C,inactive
8771,2024-01-11,630.41,D,pending
8772,2024-01-12,55.54,A,active
8773,2024-01-13,290.24,B,inactive
8774,2024-01-14,925.56,C,pending
8775,2024-01-15,222.74,D,active
8776,2024-01-16,873.32,A,inactive
8777,2024-01-17,392.59,B,pending
8778,2024-01-18,449.85,C,active
8779,2024-01-19,857.42,D,inactive
8780,2024-01-20,817.88,A,pending
8781,2024-01-21,343.69,B,active
8782,2024-01-22,82.70,C,inactive
8783,2024-01-23,121.00,D,pending
8784,2024-01-24,837.40,A,active
8785,2024-01-25,867.08,B,inactive
8786,2024-01-26,898.30,C,pending
8787,2024-01-27,103.94,D,active
8788,2024-01-28,825.00,A,inactive
8789,2024-01-29,936.24,B,pending
8790,2024-01-30,647.89,C,active
8791,2024-01-31,919.31,D,inactive
8792,2024-02-01,267.86,A,pending
8793,2024-02-02,91.50,B,active
8794,2024-02-03,189.95,C,inactive
8795,2024-02-04,563.08,D,pending
8796,2024-02-05,917.46,A,active
8797,2024-02-06,525.09,B,inactive
8798,2024-02-07,949.83,C,pending
8799,2024-02-08,751.28,D,active
8800,2024-02-09,855.95,A,inactive
8801,2024-02-10,136.83,B,pending
8802,2024-02-11,83.87,C,active
8803,2024-02-12,432.75,D,inactive
8804,2024-02-13,312.37,A,pending
8805,2024-02-14,525.27,B,active
8806,2024-02-15,197.45,C,inactive
8807,2024-02-16,746.55,D,pending
8808,2024-02-17,30.70,A,active
8809,2024-02-18,292.30,B,inactive
8810,2024-02-19,78.28,C,pending
8811,2024-02-20,272.44,D,active
8812,2024-02-21,653.86,A,inactive
8813,2024-02-22,882.43,B,pending
8814,2024-02-23,182.86,C,active
8815,2024-02-24,424.36,D,inactive
8816,2024-02-25,677.31,A,pending
8817,2024-02-26,147.61,B,active
8818,2024-02-27,122.39,C,inactive
8819,2024-02-28,910.84,D,pending
8820,2024-02-29,475.74,A,active
8821,2024-03-01,895.85,B,inactive
8822,2024-03-02,4.06,C,pending
8823,2024-03-03,358.19,D,active
8824,2024-03-04,384.55,A,inactive
8825,2024-03-05,784.02,B,pending
8826,2024-03-06,838.60,C,active
8827,2024-03-07,841.66,D,inactive
8828,2024-03-08,395.91,A,pending
8829,2024-03-09,588.23,B,active
8830,2024-03-10,107.36,C,inactive
8831,2024-03-11,365.17,D,pending
8832,2024-03-12,483.27,A,active
8833,2024-03-13,955.29,B,inactive
8834,2024-03-14,816.80,C,pending
8835,2024-03-15,785.98,D,active
8836,2024-03-16,108.71,A,inactive
8837,2024-03-17,260.06,B,pending
8838,2024-03-18,375.34,C,active
8839,2024-03-19,511.73,D,inactive
8840,2024-03-20,656.97,A,pending
8841,2024-03-21,881.40,B,active
8842,2024-03-22,493.89,C,inactive
8843,2024-03-23,643.19,D,pending
8844,2024-03-24,223.45,A,active
8845,2024-03-25,237.93,B,inactive
8846,2024-03-26,348.68,C,pending
8847,2024-03-27,163.88,D,active
8848,2024-03-28,436.83,A,inactive
8849,2024-03-29,417.58,B,pending
8850,2024-03-30,534.49,C,active
8851,2024-03-31,16.45,D,inactive
8852,2024-04-01,861.56,A,pending
8853,2024-04-02,29.03,B,active
8854,2024-04-03,919.58,C,inactive
8855,2024-04-04,816.81,D,pending
8856,2024-04-05,391.46,A,active
8857,2024-04-06,322.30,B,inactive
8858,2024-04-07,284.80,C,pending
8859,2024-04-08,786.99,D,active
8860,2024-04-09,924.34,A,inactive
8861,2024-04-10,551.60,B,pending
8862,2024-04-11,344.45,C,active
8863,2024-04-12,310.71,D,inactive
8864,2024-04-13,423.11,A,pending
8865,2024-04-14,171.54,B,active
8866,2024-04-15,33.68,C,inactive
8867,2024-04-16,647.85,D,pending
8868,2024-04-17,852.48,A,active
8869,2024-04-18,619.49,B,inactive
8870,2024-04-19,363.06,C,pending
8871,2024-04-20,297.37,D,active
8872,2024-04-21,674.35,A,inactive
8873,2024-04-22,638.58,B,pending
8874,2024-04-23,662.59,C,active
8875,2024-04-24,49.55,D,inactive
8876,2024-04-25,698.55,A,pending
8877,2024-04-26,608.14,B,active
8878,2024-04-27,675.41,C,inactive
8879,2024-04-28,894.58,D,pending
8880,2024-04-29,620.75,A,active
8881,2024-04-30,470.40,B,inactive
8882,2024-05-01,777.45,C,pending
8883,2024-05-02,111.24,D,active
8884,2024-05-03,23.72,A,inactive
8885,2024-05-04,672.16,B,pending
8886,2024-05-05,814.29,C,active
8887,2024-05-06,863.09,D,inactive
8888,2024-05-07,780.72,A,pending
8889,2024-05-08,610.82,B,active
8890,2024-05-09,221.71,C,inactive
8891,2024-05-10,769.62,D,pending
8892,2024-05-11,522.49,A,active
8893,2024-05-12,36.83,B,inactive
8894,2024-05-13,497.40,C,pending
8895,2024-05-14,897.17,D,active
8896,2024-05-15,38.21,A,inactive
8897,2024-05-16,916.83,B,pending
8898,2024-05-17,505.23,C,active
8899,2024-05-18,969.07,D,inactive
8900,2024-05-19,854.93,A,pending
8901,2024-05-20,625.68,B,active
8902,2024-05-21,616.14,C,inactive
8903,2024-05-22,620.50,D,pending
8904,2024-05-23,53.72,A,active
8905,2024-05-24,443.59,B,inactive
8906,2024-05-25,797.58,C,pending
8907,2024-05-26,434.48,D,active
8908,2024-05-27,852.45,A,inactive
8909,2024-05-28,428.53,B,pending
8910,2024-05-29,831.98,C,active
8911,2024-05-30,358.07,D,inactive
8912,2024-05-31,551.88,A,pending
8913,2024-06-01,322.61,B,active
8914,2024-06-02,618.44,C,inactive
8915,2024-06-03,70.48,D,pending
8916,2024-06-04,450.63,A,active
8917,2024-06-05,799.34,B,inactive
8918,2024-06-06,94.58,C,pending
8919,2024-06-07,470.23,D,active
8920,2024-06-08,955.33,A,inactive
8921,2024-06-09,308.67,B,pending
8922,2024-06-10,958.49,C,active
8923,2024-06-11,182.91,D,inactive
8924,2024-06-12,844.81,A,pending
8925,2024-06-13,502.38,B,active
8926,2024-06-14,609.88,C,inactive
8927,2024-06-15,666.67,D,pending
8928,2024-06-16,99.05,A,active
8929,2024-06-17,964.52,B,inactive
8930,2024-06-18,110.49,C,pending
8931,2024-06-19,152.15,D,active
8932,2024-06-20,928.67,A,inactive
8933,2024-06-21,914.25,B,pending
8934,2024-06-22,507.02,C,active
8935,2024-06-23,178.58,D,inactive
8936,2024-06-24,430.48,A,pending
8937,2024-06-25,87.54,B,active
8938,2024-06-26,524.78,C,inactive
8939,2024-06-27,501.67,D,pending
8940,2024-06-28,932.02,A,active
8941,2024-06-29,651.47,B,inactive
8942,2024-06-30,535.79,C,pending
8943,2024-07-01,505.66,D,active
8944,2024-07-02,807.94,A,inactive
8945,2024-07-03,386.07,B,pending
8946,2024-07-04,513.11,C,active
8947,2024-07-05,995.74,D,inactive
8948,2024-07-06,112.86,A,pending
8949,2024-07-07,445.31,B,active
8950,2024-07-08,482.21,C,inactive
8951,2024-07-09,646.71,D,pending
8952,2024-07-10,561.26,A,active
8953,2024-07-11,573.26,B,inactive
8954,2024-07-12,320.89,C,pending
8955,2024-07-13,316.53,D,active
8956,2024-07-14,542.84,A,inactive
8957,2024-07-15,980.14,B,pending
8958,2024-07-16,316.41,C,active
8959,2024-07-17,374.39,D,inactive
8960,2024-07-18,101.86,A,pending
8961,2024-07-19,739.11,B,active
