longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-116.67,35.59,4,5859,1182,5217,1740,3.7304,318382
-115.08,34.81,48,5284,1074,3975,1382,6.9273,425885
-114.51,42.03,5,554,110,8907,3049,0.8253,165202
-114.61,36.87,30,4875,985,3201,1139,3.5743,229794
-119.44,32.78,40,6059,1234,5496,1881,0.5475,69547
-120.96,34.30,17,1905,406,7894,2684,4.2394,242808
-122.36,38.98,42,7876,1596,4554,1553,2.8499,321010
-117.93,35.29,14,2003,414,9998,3345,0.5627,107206
-114.65,34.07,4,5964,1209,3101,1107,2.9704,255356
-120.17,36.05,37,775,181,8115,2762,4.1009,341024
-115.14,41.92,41,8367,1682,2618,941,0.5076,104837
-114.37,34.31,44,9276,1857,8001,2747,9.4598,652383
-119.25,39.16,35,6297,1301,6328,2178,1.6259,235125
-121.70,39.00,16,1973,420,5255,1771,6.1426,426635
-121.45,34.40,42,8281,1689,2364,854,1.4154,262184
-116.11,36.36,18,5843,1208,4464,1531,2.6064,171726
-123.85,36.29,10,3625,729,6372,2140,3.6930,317361
-119.46,40.45,39,7330,1466,848,356,8.3949,489690
-115.36,34.71,13,3687,750,9490,3168,8.8400,582749
-121.89,37.56,34,2929,626,8572,2926,7.8023,401435
-119.73,34.05,5,7322,1502,8525,2883,8.4146,465634
-121.06,36.37,10,7164,1433,2140,778,0.6162,104222
-120.69,38.50,42,1587,326,9327,3144,5.7240,371623
-122.16,33.81,11,6105,1245,3184,1084,7.9112,489438
-123.64,37.27,19,751,194,7313,2486,7.3328,487373
-122.67,38.45,14,4935,1005,1959,657,3.7733,351937
-119.03,37.94,49,2796,582,8398,2843,8.1467,588653
-121.71,36.45,19,7115,1425,8766,2984,9.3916,487663
-115.40,40.26,38,6340,1277,7087,2441,2.1008,193815
-114.49,35.13,41,9110,1833,5902,2048,9.6597,596044
-118.02,35.52,33,4566,947,864,344,6.3488,362263
-124.18,33.93,25,8645,1732,4342,1503,1.4835,224230
-116.22,33.70,2,209,56,4123,1386,4.6042,270452
-121.81,40.26,18,8159,1644,6321,2146,6.5464,456005
-121.25,38.20,9,966,240,1516,547,8.6034,602952
-120.45,39.72,12,9977,2014,9522,3188,9.0717,478279
-116.11,40.38,42,2347,501,9102,3037,6.7634,482214
-119.53,40.23,49,7352,1473,181,108,0.7620,221519
-118.32,37.64,21,1363,293,4862,1704,0.6684,47679
-122.60,41.82,3,8338,1694,1740,587,9.2308,509102
-118.36,37.32,52,685,151,5154,1750,10.1581,627105
-117.07,32.88,16,3168,651,2390,860,10.0315,584050
-115.75,33.64,3,9499,1928,8801,2970,8.6153,491260
-119.55,40.39,5,7120,1446,8490,2909,2.6905,153389
-117.22,35.64,48,598,157,1560,536,0.9263,222154
-123.99,39.45,31,9817,1981,7605,2558,6.7912,450801
-114.86,40.81,38,6148,1278,5161,1753,4.6500,283370
-120.61,36.04,4,5114,1048,6408,2212,1.6880,102735
-122.54,35.49,21,1716,368,5034,1706,2.4024,282996
-120.29,36.80,12,858,206,3220,1158,6.1212,426481
-116.19,39.41,31,1419,309,3895,1329,3.8060,377954
-123.68,35.74,21,9720,1946,8731,2973,4.5696,259217
-119.87,38.65,3,1449,331,1648,597,7.4117,482884
-120.23,33.93,47,1392,314,9733,3245,8.4958,582487
-117.21,33.10,47,8187,1651,6656,2268,8.9180,524439
-115.62,37.56,24,6789,1370,4901,1688,0.5196,211911
-123.88,37.18,39,3797,797,7305,2526,6.0182,359060
-118.26,36.03,16,4144,863,6864,2344,8.7613,499466
-121.91,37.42,25,6961,1426,3857,1354,8.6333,614411
-122.65,40.69,52,9253,1869,9157,3107,0.8426,213429
-117.24,36.81,30,9248,1877,622,287,1.9493,157168
-116.23,37.36,9,2921,630,4829,1613,6.0720,433058
-116.17,33.70,36,9826,1977,2166,819,3.7324,194338
-123.89,36.05,41,5691,1157,7999,2717,2.9156,168411
-123.39,37.80,2,10058,2035,7310,2485,6.4988,388994
-118.75,35.60,43,10000,2019,3622,1288,4.0114,387895
-118.56,36.90,22,1586,366,6478,2230,2.3946,301020
-116.52,40.40,22,7757,1556,5835,2010,10.3653,657621
-114.67,39.25,2,5493,1119,439,150,9.5212,591491
-118.09,35.17,11,2366,480,7473,2508,8.6428,435538
-116.25,35.17,15,7633,1540,3571,1263,4.0154,390596
-117.07,41.68,18,2550,536,3201,1068,4.1380,275326
-116.39,40.94,43,5005,1031,6887,2325,4.8551,343469
-121.24,36.11,27,4041,808,7328,2522,6.3017,451271
-122.08,41.10,33,1696,382,5406,1898,3.0262,252347
-120.22,41.56,24,4879,998,4021,1342,9.4477,580354
-115.58,37.08,39,4316,871,2711,969,9.0382,483751
-120.16,33.12,50,9213,1874,8416,2842,6.5903,417274
-120.57,35.25,10,5576,1124,5828,1942,7.5561,454840
-123.57,33.57,25,9701,1956,1326,541,1.7675,163704
-122.97,33.77,10,7822,1571,399,145,1.2089,73372
-118.95,39.06,18,9944,2011,5449,1838,10.0501,575994
-120.62,35.51,14,9031,1831,1865,625,8.8426,505673
-118.89,42.28,35,4413,897,4880,1699,10.1383,521633
-120.07,42.01,22,972,226,8907,3048,4.4065,406256
-123.71,38.42,30,5005,1012,7332,2524,1.6093,86944
-122.55,33.26,39,1179,250,4156,1422,3.0802,185991
-121.49,33.57,37,2771,585,1247,496,4.8423,358969
-119.44,37.71,26,2848,598,1773,643,5.2217,413397
-115.49,37.88,17,1259,292,4436,1509,4.7470,280114
-121.15,39.46,30,9294,1884,5900,2063,7.4502,411365
-116.30,35.25,45,7501,1541,4981,1754,10.0509,650018
-123.66,41.32,31,4629,949,7989,2667,10.3790,626020
-120.85,40.97,43,1979,440,5010,1677,6.7614,451063
-122.78,37.03,42,8850,1781,3711,1251,10.2494,582591
-117.80,39.63,32,9932,2013,1977,667,6.4024,321129
-123.23,39.27,38,2189,450,1484,575,7.1654,503743
-120.76,35.54,30,1592,345,4613,1590,6.9343,456380
-124.18,39.65,12,7255,1482,5664,1894,4.1250,280981
-120.26,37.84,10,1593,331,606,248,1.8016,116720
-115.41,33.96,28,1807,396,3837,1363,1.4000,86397
-119.72,37.81,46,7994,1642,665,280,1.9181,242293
-124.19,42.13,38,9128,1837,6507,2256,3.1616,299946
-118.57,35.45,44,5744,1156,8736,3008,5.4245,342837
-120.03,36.49,31,5840,1180,6324,2124,2.1357,109809
-117.49,33.85,8,4350,889,6349,2128,5.6264,284111
-122.87,33.78,16,7950,1599,1175,462,4.4009,382588
-117.90,39.78,52,9685,1948,7754,2595,10.4457,574380
-123.10,35.80,5,3854,774,5703,1966,8.5156,549509
-119.15,36.70,30,6655,1365,4293,1524,4.2478,252168
-117.52,36.11,25,5547,1116,9151,3096,2.3609,182105
-119.44,41.89,5,982,218,4647,1633,5.4930,468017
-119.52,37.32,26,5730,1157,8621,2912,7.7319,450166
-124.33,35.12,20,8329,1713,105,123,1.8513,235874
-123.97,38.09,49,7933,1613,717,283,3.2167,352995
-121.80,39.52,11,2066,429,7346,2531,7.7564,468176
-123.88,37.20,3,1513,345,8415,2856,8.2728,485162
-115.31,36.25,3,3057,631,3112,1071,7.8220,488250
-121.48,37.12,13,8647,1751,5882,2045,6.3107,434500
-119.50,42.06,30,2381,481,7234,2470,3.0251,262227
-121.03,37.75,20,6739,1380,6110,2099,6.9541,358521
-119.10,42.03,21,2012,422,1751,636,8.7322,609317
-117.48,38.77,14,6429,1287,1392,504,10.0643,643531
-121.67,37.02,30,2182,465,2430,810,1.9387,138842
-116.81,42.37,29,1477,341,6223,2130,9.1504,522788
-121.35,38.23,31,1698,361,3990,1405,5.9961,433083
-115.05,38.38,38,5008,1016,7253,2465,4.3186,303411
-117.76,34.83,12,2577,548,6787,2280,9.4970,559931
-116.55,32.89,36,8895,1789,4638,1629,1.0484,180805
-122.97,41.83,39,7958,1624,6008,2067,2.3775,208310
-121.17,34.80,2,1826,401,516,233,4.3431,353500
-118.99,36.33,40,10008,2004,2089,749,5.3390,338951
-121.60,36.06,31,2039,416,288,178,4.7593,238725
-123.69,32.74,17,2753,561,6302,2178,1.2217,260340
-117.47,38.40,34,9372,1903,1682,629,6.4018,507295
-122.98,33.65,24,6736,1379,6872,2294,4.9332,424092
-116.67,37.86,15,815,164,6311,2192,1.5063,77860
-118.97,35.92,41,9792,1963,5913,2032,2.0797,134662
-120.15,42.03,19,520,141,6647,2284,1.7103,254956
-120.71,37.39,41,6255,1273,2009,699,5.7881,428847
-124.23,36.58,32,3936,789,273,178,4.7536,352670
-120.41,42.05,25,9470,1907,3661,1258,9.9914,515889
-120.21,41.56,22,5963,1205,7380,2492,9.9565,581554
-123.94,34.58,1,6583,1327,1716,593,0.8363,42984
-120.27,35.73,6,8586,1758,9667,3231,7.0487,413124
-121.39,33.59,10,2006,441,1340,528,6.0610,464921
-118.53,39.66,46,6965,1417,6333,2181,7.5314,542941
-120.87,37.22,15,4061,824,6498,2212,7.1819,513106
-117.26,39.40,2,597,135,6676,2318,10.4915,697854
-120.15,37.04,26,8059,1616,3349,1132,6.0005,449957
-120.44,41.82,17,8196,1667,282,162,7.0526,434064
-123.54,38.15,21,537,110,9797,3293,0.8353,235607
-115.85,33.66,40,4579,939,5636,1916,4.6359,253373
-123.24,33.27,11,3874,819,9967,3375,3.3699,361453
-121.80,35.77,9,7060,1419,3442,1158,1.3115,153463
-121.76,37.00,8,3799,797,6579,2259,9.9312,658221
-118.07,40.76,46,8352,1684,3481,1183,6.9776,501885
-119.57,41.13,43,1486,346,663,304,3.9392,267276
-114.39,38.32,52,6080,1238,4145,1477,6.6922,352560
-122.28,38.68,43,2083,440,3866,1309,7.3603,385013
-123.74,37.51,10,8786,1783,9612,3208,7.3571,486635
-120.68,33.58,45,891,184,4818,1629,6.3678,366232
-121.45,32.85,16,5682,1141,9930,3319,2.8825,338056
-118.90,37.61,50,1401,324,5742,1946,1.2502,99070
-116.53,34.56,17,4306,872,7939,2653,2.7248,192815
-124.30,35.83,7,7687,1581,9753,3261,6.2733,413261
-121.49,41.70,37,2294,484,1661,553,3.9447,378296
-116.28,39.27,17,8121,1641,926,407,1.0724,66167
-116.11,40.50,22,5296,1065,6657,2257,6.5702,440959
-118.49,39.70,5,8036,1641,258,153,0.5163,29609
-120.70,35.71,5,4529,951,3263,1151,6.2193,374196
-119.14,40.08,16,9994,2004,1358,518,10.4743,592002
-123.32,41.16,27,8512,1706,10056,3414,2.3288,279919
-117.74,38.33,25,8001,1602,7100,2431,7.6380,488567
-116.52,33.09,43,142,46,3779,1312,6.8072,534861
-124.23,37.27,45,2533,548,236,169,7.3656,374123
-120.63,34.05,3,6758,1372,7431,2514,9.1117,589174
-122.81,33.51,26,8854,1816,7067,2405,3.4414,353900
-123.48,42.14,16,7224,1491,3834,1307,5.3615,347180
-118.99,40.90,38,5039,1011,1982,702,10.4165,580921
-116.80,35.24,47,840,208,524,224,5.1519,398541
-123.62,41.11,22,883,223,9458,3186,7.8843,496127
-116.12,39.86,5,1618,346,9918,3345,4.4751,367892
-116.64,34.59,40,7348,1484,4845,1689,2.0497,257837
-115.77,34.64,38,1345,293,2754,952,5.6295,450711
-115.44,34.24,20,9814,1966,3815,1280,2.0671,107297
-115.60,34.34,12,8806,1807,436,234,3.6614,283115
-115.54,33.38,47,363,91,1079,420,4.8903,363189
-122.12,34.21,21,5866,1209,5841,1994,7.0028,485715
-121.83,41.87,30,3770,757,4515,1554,1.8820,259387
-116.60,32.71,1,2194,450,4549,1583,1.5283,168631
-118.12,39.70,13,1684,361,9225,3144,6.4380,348791
-119.03,42.22,19,2603,534,7745,2621,8.7652,467699
-122.29,39.32,47,6261,1277,3078,1119,1.1213,205401
-120.00,33.10,16,767,182,3130,1054,10.1217,578269
-122.32,41.57,31,8060,1627,3543,1217,5.8945,304642
-119.15,35.55,5,5763,1186,2417,889,4.6139,274349
-120.83,37.23,5,3398,725,1394,524,8.6876,614758
-117.24,38.23,48,6292,1265,6586,2272,1.8942,199441
-123.67,42.32,18,9655,1940,5800,1988,4.4624,243508
-119.85,36.04,52,6103,1262,8252,2823,8.9171,641817
-115.93,42.00,5,9033,1834,842,368,6.5087,482167
-121.37,35.84,35,2670,580,193,144,9.3345,570161
-121.67,36.98,5,1954,421,9543,3248,4.5396,250333
-122.56,37.60,39,1273,302,4207,1462,1.2415,214935
-122.90,33.08,40,5951,1225,4831,1661,5.4244,388523
-118.29,37.24,25,3791,788,5622,1910,3.8084,194684
-119.72,40.28,8,8354,1689,6764,2338,8.2229,503943
-114.46,36.24,38,1415,305,2496,857,8.0551,577750
-118.59,35.74,16,3102,641,4076,1383,6.1056,404954
-114.95,33.36,43,3185,639,452,230,1.0403,52064
-116.83,35.85,6,5303,1108,9775,3307,8.3608,427339
-121.42,37.24,27,5723,1167,4457,1554,5.5955,361396
-116.05,37.84,1,3663,752,1435,509,5.3126,330344
-118.93,39.22,46,8069,1633,5424,1862,1.2992,140400
-119.84,39.77,30,1783,400,6267,2120,3.0040,287805
-117.28,36.60,38,5749,1179,9774,3326,6.1119,503546
-121.71,34.21,50,9957,2005,3667,1308,6.3672,379326
-116.98,33.09,51,6940,1430,3029,1062,9.0068,476759
-114.60,40.66,9,1555,339,134,126,6.3467,432532
-114.42,41.97,31,3102,661,8455,2873,9.6941,556162
-116.55,39.87,16,6582,1337,1241,472,2.0801,224662
-122.07,40.80,36,1283,263,4360,1463,1.8402,263733
-118.70,40.75,25,7611,1549,6938,2336,4.1236,336643
-119.52,41.15,25,9145,1834,5843,2022,4.6529,246130
-118.71,33.29,12,6224,1250,3589,1284,3.0726,171518
-121.18,38.03,42,906,201,4453,1547,3.0873,174782
-120.18,36.08,32,1752,355,1056,407,9.3937,631229
-119.50,36.45,36,4242,893,5544,1880,3.2242,309479
-116.91,37.54,47,5323,1105,6540,2264,5.7929,344095
-119.86,33.43,15,8748,1785,5558,1929,1.0772,116088
-121.88,40.09,28,4409,886,3581,1251,5.6192,479746
-124.02,36.54,18,9001,1826,8961,3000,6.2114,401440
-114.94,32.67,8,6615,1366,6001,2085,4.5920,237997
-117.69,37.62,30,5701,1165,3236,1173,8.8378,584649
-121.54,40.29,3,5171,1061,4478,1562,5.7085,385550
-117.55,39.90,52,6890,1391,7366,2515,3.2678,236115
-114.66,36.99,23,6146,1257,1126,459,3.4605,283204
-121.34,36.66,15,1657,371,2734,931,9.8529,643120
-120.01,42.01,52,873,186,5798,1968,9.7247,683765
-124.25,41.97,22,7351,1518,3359,1180,5.5472,447889
-123.91,40.23,17,3875,781,119,135,0.9937,142263
-121.73,38.41,14,332,67,2619,926,8.5307,479440
-122.54,37.23,13,7786,1603,1302,487,6.0041,386385
-114.84,37.54,10,8440,1701,564,191,9.1212,535854
-120.26,40.89,47,9807,2010,7623,2554,10.3686,661390
-116.11,35.35,41,3117,665,1894,659,6.5504,501900
-114.81,38.63,40,7611,1525,1544,554,10.3847,645245
-116.36,33.54,47,1121,272,8550,2850,0.7329,174504
-119.71,42.47,29,7823,1568,3753,1346,1.8014,201208
-114.39,39.29,1,2379,496,5238,1845,1.6459,193763
-114.95,39.74,13,3947,802,5809,1961,9.1510,484650
-118.54,32.87,48,3482,723,9089,3115,8.1116,558116
-114.71,36.15,35,1685,379,1608,576,3.8823,347045
-116.87,40.44,47,4231,866,8480,2871,6.3896,462108
-122.86,40.63,39,1551,346,321,171,5.3676,357770
-120.41,39.89,30,2622,570,713,313,7.2997,477534
-116.94,42.47,26,9820,1971,5681,1990,5.9290,401684
-124.22,42.18,33,9329,1881,6561,2195,7.1464,496029
-122.67,35.78,52,4551,917,2853,1008,4.0147,352175
-116.09,41.03,38,5197,1080,3624,1265,6.2413,375046
-114.99,34.69,16,7188,1477,8996,3038,5.3252,422510
-119.76,41.73,13,9572,1916,5873,2027,6.3713,397479
-119.18,39.57,28,8246,1674,6351,2155,1.2172,65466
-120.47,41.26,39,6288,1305,2612,909,3.2392,255802
-120.04,42.54,50,3213,680,5383,1826,7.3239,386996
-121.97,33.26,25,4121,860,9883,3347,7.0894,423881
-120.12,34.23,48,6567,1339,3662,1272,3.5734,309969
-122.50,33.09,25,9827,1990,4534,1513,9.3253,643678
-120.52,37.13,43,2869,602,6081,2084,9.4558,538552
-114.40,38.93,19,2199,480,779,331,2.8164,258185
-118.81,34.27,7,4388,904,5932,2005,5.4298,388689
-122.28,40.27,27,3963,840,5191,1782,10.3499,525092
-115.28,42.23,14,9820,1981,4508,1509,4.6699,244045
-123.11,33.86,7,8311,1690,4463,1493,0.5505,215885
-121.88,40.96,13,4467,908,8232,2803,4.1166,383663
-122.50,41.79,31,5243,1054,8919,3068,2.5353,201572
-119.12,35.89,6,8719,1761,8137,2754,5.2347,282921
-122.01,42.41,25,8765,1770,1125,438,5.8480,301852
-123.87,40.56,23,1850,391,1702,578,4.9662,443966
-115.32,41.32,48,8342,1693,6773,2302,5.6377,333240
-115.30,38.54,35,1298,287,1853,700,3.5987,187619
-122.94,36.82,36,6519,1335,4394,1473,7.9183,536050
-122.45,41.62,20,3341,711,5389,1847,1.0581,161287
-122.31,42.27,50,3997,803,2789,989,3.7860,343188
-122.02,38.87,24,8702,1789,7109,2371,9.7992,524885
-123.19,42.06,38,8938,1797,5242,1765,9.6502,586514
-119.80,34.62,51,3438,695,9650,3284,10.2257,576853
-123.95,36.99,19,3112,656,1783,645,8.2531,428963
-115.16,35.63,5,6352,1273,419,203,2.5940,257923
-120.49,39.19,50,7199,1459,6647,2243,10.1224,697132
-118.90,35.24,13,3730,785,6138,2114,2.3505,244011
-115.98,35.97,18,4452,913,9075,3052,10.4137,699173
-120.58,36.26,41,6889,1413,3866,1294,1.5435,164495
-115.66,33.67,49,1438,310,7988,2709,3.3324,343894
-117.05,39.49,38,8778,1784,9412,3164,4.3791,319210
-120.51,38.50,51,3997,833,3048,1071,8.3014,512408
-117.95,36.19,50,7781,1575,7049,2419,6.1928,372426
-121.66,40.49,46,1341,284,4907,1676,2.0391,218810
-123.28,40.60,32,1262,285,2281,842,4.9555,395472
-123.28,34.91,39,7581,1528,5491,1912,8.8459,475504
-121.12,38.66,16,128,55,748,312,1.6363,211934
-114.74,41.08,3,3602,748,3557,1266,3.8711,213446
-123.16,40.64,9,7517,1504,5580,1908,1.9351,290150
-122.72,39.00,11,4972,1034,5302,1784,5.1723,369211
-122.54,35.03,48,6851,1394,6830,2284,9.3655,473659
-119.94,39.60,8,8757,1794,9474,3194,4.7566,363168
-114.48,37.80,50,7901,1584,3830,1348,3.5337,310675
-117.96,38.57,4,1950,434,1999,707,9.2742,473654
-120.89,34.37,25,10081,2040,8402,2826,9.1057,588280
-116.89,41.37,22,1650,339,5693,1945,0.7467,127960
-121.78,33.24,11,8140,1660,6097,2095,7.6423,383510
-115.01,39.58,8,1308,267,9896,3328,4.3994,239124
-115.07,42.44,24,4144,852,3909,1339,0.8495,165545
-120.95,40.02,19,6379,1280,5601,1916,5.5272,425977
-119.00,42.17,42,9625,1971,7507,2565,2.8556,316131
-116.31,34.57,13,6126,1262,2406,817,6.8381,506542
-123.17,40.48,17,5540,1114,6782,2324,2.3833,144776
-117.11,35.22,32,2387,489,301,121,2.2117,129704
-116.48,40.49,19,1741,353,5592,1909,6.9277,488907
-116.86,34.11,48,5637,1139,6185,2144,3.8635,258554
-123.93,37.66,36,1244,256,5659,1919,10.2973,586864
-121.44,42.16,21,1686,340,8091,2795,10.2218,675302
-124.28,38.45,38,687,150,590,223,4.6133,410596
-119.75,37.29,46,9136,1835,3234,1131,3.4021,369858
-120.34,33.39,1,9331,1913,525,269,8.3896,591260
-116.26,39.90,42,5638,1155,8161,2767,5.7953,342738
-118.07,35.70,23,6884,1404,1686,650,4.9722,265048
-115.31,39.98,13,8403,1693,3073,1052,7.4983,546722
-120.13,37.19,36,4772,980,9561,3251,7.5442,528271
-117.23,35.02,43,8864,1795,7680,2585,6.9898,492884
-123.45,37.24,37,8087,1653,1837,693,0.8082,122783
-121.00,32.76,25,2692,566,5149,1799,8.6457,443827
-120.81,34.28,47,4253,854,6836,2350,3.9020,305034
-124.31,42.02,30,1350,313,8274,2824,4.4697,291124
-120.20,37.00,25,4355,871,466,177,4.8354,276788
-123.46,38.27,33,9646,1970,3460,1199,4.1975,374830
-120.13,33.47,41,7552,1522,9008,3039,9.3634,651493
-115.19,34.01,19,4418,911,8626,2931,9.7592,642450
-120.65,40.64,12,9110,1859,6201,2147,7.9860,422766
-119.86,40.93,5,8308,1662,4304,1449,1.0597,125908
-115.19,33.22,13,5170,1055,2774,929,2.3900,275469
-119.10,41.96,28,2453,506,4584,1544,5.8023,346749
-120.29,35.78,20,9177,1859,105,47,5.2643,370320
-114.47,34.43,4,8559,1715,1080,398,4.7740,435613
-117.61,36.97,9,4323,897,758,262,5.3763,281913
-120.44,34.98,15,6376,1295,4233,1466,1.2905,191534
-119.41,32.77,22,2461,503,8256,2789,0.6306,124504
-114.93,41.10,47,3289,703,6949,2388,8.7763,522794
-117.74,37.87,13,3189,641,3856,1350,1.3934,188436
-115.71,34.20,42,9557,1911,6893,2311,7.9680,499509
-121.53,38.64,27,5995,1223,834,334,5.7294,339656
-120.84,41.04,22,7807,1600,423,155,8.7734,628664
-120.86,39.11,21,582,154,3171,1132,9.4324,657031
-119.15,32.59,43,2848,576,737,266,6.8605,435200
-116.20,33.51,46,9216,1872,571,208,1.4308,189465
-121.35,40.99,43,5203,1064,8855,2972,3.2401,283688
-119.10,41.31,31,2587,549,2090,756,8.6432,460028
-118.20,39.56,51,6253,1272,9167,3061,1.6472,176035
-121.23,42.35,50,6638,1371,1915,679,1.9147,213656
-119.74,39.03,7,4127,838,3578,1229,2.3930,126854
-118.25,37.17,40,9528,1906,5100,1718,10.3434,609887
-114.99,41.02,39,308,103,4830,1610,8.4957,589390
-122.50,37.91,43,3171,638,6516,2250,6.3962,476996
-120.83,35.14,29,2622,546,2466,859,2.6209,179685
-116.57,35.97,12,1380,319,9536,3233,1.9270,245928
-117.49,38.61,37,6471,1329,8414,2867,9.0748,503235
-119.26,34.30,2,3328,703,2757,957,1.1990,217140
-119.95,34.06,39,2192,457,10032,3439,7.5008,379006
-121.34,40.74,32,3783,794,410,193,0.5489,52317
-119.31,33.02,46,6405,1294,4846,1696,5.3811,411509
-115.34,35.33,52,9064,1847,2849,1026,5.1443,274177
-116.47,41.27,7,3864,798,8956,3010,1.7057,278613
-119.24,36.95,38,8394,1693,8484,2867,5.0400,425379
-120.57,42.04,34,8142,1661,5748,1989,5.4308,399939
-119.06,41.33,28,7430,1506,6045,2080,4.1469,285101
-121.64,36.88,50,6709,1348,3253,1086,9.8445,564288
-120.73,33.93,24,7652,1576,4360,1516,6.6407,340932
-119.48,37.25,29,8464,1714,7588,2560,4.4716,255775
-119.18,42.11,49,8695,1777,5237,1749,5.3711,456219
-120.50,37.16,22,2452,518,4059,1379,5.3277,384301
-116.60,32.70,31,3068,613,7921,2720,8.4799,515563
-117.64,34.02,51,8110,1664,1485,496,6.3524,357490
-116.34,32.73,51,9928,1986,9273,3136,0.6364,56806
-114.70,38.87,15,3781,802,2585,901,6.4598,423762
-118.56,38.92,33,9871,1998,7514,2600,9.9972,626734
-119.29,42.37,46,9798,1996,9192,3136,6.3658,365989
-122.36,34.75,35,3529,724,3334,1149,1.8191,254385
-120.34,40.25,23,6043,1239,528,188,7.7402,556316
-123.87,35.69,41,5173,1078,9530,3272,10.4396,607501
-116.49,34.80,9,9492,1931,9877,3342,0.9106,233096
-115.91,38.62,11,3624,764,9526,3233,9.9000,588539
-116.55,38.66,44,558,157,1052,361,5.1942,324480
-118.02,32.71,31,6757,1356,5051,1695,0.9267,134078
-117.06,36.31,28,2095,428,8802,3011,8.7600,624163
-122.81,38.33,47,5290,1096,5803,1961,4.1119,251237
-115.51,35.21,29,502,144,7898,2658,4.1526,266242
-115.44,39.71,21,7165,1475,2829,987,9.8789,648678
-120.48,38.35,48,7618,1571,986,340,5.8974,475663
-119.77,37.08,37,3494,705,3222,1123,5.5859,351790
-120.35,33.33,51,813,174,1125,389,4.3147,342790
-118.72,40.51,17,5440,1108,5559,1947,5.3799,453482
-123.80,40.03,10,1594,339,9666,3249,7.2154,408680
-123.32,35.69,14,9077,1836,2736,983,4.2940,367304
-116.80,34.12,1,1296,304,876,308,6.0044,356648
-119.10,34.37,36,7509,1503,2068,750,8.6321,518322
-121.11,40.93,37,9770,1991,9330,3116,7.2749,491530
-123.75,33.12,45,6234,1261,6116,2053,4.5419,364288
-118.84,36.33,46,7584,1522,2188,734,9.9946,614865
-116.17,41.07,38,9486,1939,6370,2220,10.4682,703065
-123.88,40.26,50,8659,1768,7785,2659,1.5451,198487
-118.12,33.56,51,7787,1597,8216,2772,2.1084,147342
-114.77,33.08,23,4832,1014,1412,512,7.7833,389656
-121.78,38.23,40,4902,980,9995,3381,9.3774,471959
-115.29,37.89,6,863,190,7117,2397,6.4654,518303
-116.02,40.78,14,6880,1388,667,283,8.6588,575189
-124.14,36.41,32,948,193,5180,1730,5.4825,458418
-122.24,41.20,17,2770,600,5991,2088,7.0834,500043
-116.32,40.44,43,1527,328,4821,1670,4.7855,398382
-115.26,41.90,45,2439,536,7691,2660,3.8753,282660
-120.73,37.35,41,1957,417,6072,2056,5.7024,325110
-115.59,34.49,16,8115,1638,4607,1537,5.3013,448441
-121.74,41.72,25,4806,979,6667,2289,3.5543,214934
-121.05,35.49,3,7159,1467,1444,565,8.5086,505961
-117.79,32.79,26,7054,1424,8253,2767,1.8735,253950
-120.05,39.68,8,4609,969,3896,1299,9.0604,479495
-120.58,40.57,13,4185,846,7992,2689,8.4504,612200
-117.83,38.49,12,2410,502,8467,2832,3.1059,333633
-115.38,33.27,38,5854,1172,6399,2141,8.8160,487432
-120.05,38.65,3,398,126,444,237,2.0288,291938
-122.91,37.28,6,1771,387,6183,2156,3.3353,249935
-122.00,39.85,20,2767,589,9752,3328,1.1122,79487
-118.00,42.00,47,1996,447,1040,402,8.3192,512650
-119.50,37.23,52,7192,1464,9676,3234,7.4244,484968
-119.27,36.16,11,420,84,5295,1844,6.8304,444021
-119.13,33.43,26,8537,1714,8675,2938,7.2867,455766
-120.39,40.49,15,4389,892,1090,399,7.6873,462747
-114.81,33.17,24,6837,1375,858,352,8.1586,447661
-123.68,33.65,45,3130,653,2119,782,1.3478,131433
-121.81,38.74,3,7070,1430,5786,1978,10.0427,558248
-117.79,38.18,11,7908,1629,5272,1816,0.6066,73037
-119.70,35.22,34,6220,1247,4144,1465,7.5948,574894
-117.96,35.00,52,6579,1350,3970,1409,3.1444,190715
-118.82,36.75,7,3065,633,753,280,2.7666,148635
-120.98,41.54,29,9426,1908,6763,2328,2.5607,146054
-124.19,32.70,47,8390,1698,6707,2289,1.2564,89812
-114.65,39.77,17,4786,968,4900,1726,1.6969,216795
-118.15,34.01,50,6034,1246,3276,1165,2.8369,239039
-121.86,35.36,15,5756,1197,7831,2630,8.9318,510513
-118.22,38.79,15,3494,725,9466,3236,5.3297,404154
-121.21,35.29,32,3323,705,3848,1330,3.9814,337248
-121.04,39.04,44,8437,1724,2011,670,1.5686,170482
-120.71,41.98,46,3200,659,3148,1109,4.0198,362910
-116.20,37.36,35,3240,660,8923,3003,8.2873,435479
-121.66,34.24,11,6081,1219,3813,1310,6.6201,373810
-123.05,39.05,43,9708,1950,8719,2932,5.6475,420155
-117.19,33.20,17,5374,1081,4785,1639,7.5689,498601
-118.77,35.82,13,8601,1752,6340,2140,1.1271,216305
-115.08,35.18,20,5433,1112,4314,1450,4.4837,332100
-121.67,39.24,29,6303,1260,1766,677,7.4510,402726
-118.76,40.09,31,2467,539,5693,1897,8.9493,553885
-123.70,37.77,32,5187,1080,9916,3353,2.0744,224861
-121.46,40.30,38,4280,897,6455,2178,6.1608,327982
