id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5
ID007064,User 7064,user7064@company.com,48,75207,Finance,2024-09-09,false,61,A,628,36,306,321,272
ID007065,User 7065,user7065@company.com,21,112086,Engineering,2024-10-10,true,10,B,388,203,486,273,668
ID007066,User 7066,user7066@company.com,39,58209,Sales,2024-11-11,true,81,C,768,943,960,877,129
ID007067,User 7067,user7067@company.com,34,97523,Marketing,2024-12-12,true,51,D,49,714,473,502,206
ID007068,User 7068,user7068@company.com,59,34791,HR,2024-01-13,false,68,A,845,480,31,404,866
ID007069,User 7069,user7069@company.com,50,64538,Finance,2024-02-14,true,62,B,410,916,248,584,939
ID007070,User 7070,user7070@company.com,37,38558,Engineering,2024-03-15,true,53,C,127,665,980,409,262
ID007071,User 7071,user7071@company.com,53,125457,Sales,2024-04-16,true,27,D,797,986,87,104,380
ID007072,User 7072,user7072@company.com,64,54184,Marketing,2024-05-17,false,78,A,952,257,452,936,872
ID007073,User 7073,user7073@company.com,60,98566,HR,2024-06-18,true,26,B,924,116,190,190,679
ID007074,User 7074,user7074@company.com,54,111757,Finance,2024-07-19,true,69,C,181,484,2,882,159
ID007075,User 7075,user7075@company.com,53,116965,Engineering,2024-08-20,true,31,D,627,830,809,741,567
ID007076,User 7076,user7076@company.com,62,72700,Sales,2024-09-21,false,34,A,65,159,585,229,727
ID007077,User 7077,user7077@company.com,45,104919,Marketing,2024-10-22,true,86,B,498,954,696,301,612
ID007078,User 7078,user7078@company.com,24,46176,HR,2024-11-23,true,7,C,917,191,241,69,30
ID007079,User 7079,user7079@company.com,43,91044,Finance,2024-12-24,true,7,D,68,633,814,756,177
ID007080,User 7080,user7080@company.com,23,36269,Engineering,2024-01-25,false,46,A,523,705,826,896,292
ID007081,User 7081,user7081@company.com,42,45394,Sales,2024-02-26,true,57,B,892,389,981,163,63
ID007082,User 7082,user7082@company.com,41,44658,Marketing,2024-03-27,true,60,C,567,827,440,743,76
ID007083,User 7083,user7083@company.com,40,44379,HR,2024-04-28,true,49,D,706,526,892,894,749
ID007084,User 7084,user7084@company.com,54,36274,Finance,2024-05-01,false,14,A,562,442,526,441,348
ID007085,User 7085,user7085@company.com,50,115640,Engineering,2024-06-02,true,79,B,996,165,419,871,991
ID007086,User 7086,user7086@company.com,60,42357,Sales,2024-07-03,true,47,C,218,881,493,31,845
ID007087,User 7087,user7087@company.com,20,114011,Marketing,2024-08-04,true,4,D,90,843,697,48,703
ID007088,User 7088,user7088@company.com,50,40356,HR,2024-09-05,false,30,A,6,365,705,834,844
ID007089,User 7089,user7089@company.com,22,69037,Finance,2024-10-06,true,14,B,886,939,546,26,198
ID007090,User 7090,user7090@company.com,44,129369,Engineering,2024-11-07,true,63,C,63,500,380,708,843
ID007091,User 7091,user7091@company.com,68,47859,Sales,2024-12-08,true,46,D,737,477,85,611,38
ID007092,User 7092,user7092@company.com,69,124001,Marketing,2024-01-09,false,70,A,644,924,508,486,607
ID007093,User 7093,user7093@company.com,54,111157,HR,2024-02-10,true,9,B,579,224,693,955,850
ID007094,User 7094,user7094@company.com,66,34429,Finance,2024-03-11,true,77,C,227,866,366,16,479
ID007095,User 7095,user7095@company.com,50,115141,Engineering,2024-04-12,true,54,D,200,944,28,321,998
ID007096,User 7096,user7096@company.com,22,65577,Sales,2024-05-13,false,84,A,503,733,883,172,432
ID007097,User 7097,user7097@company.com,65,75521,Marketing,2024-06-14,true,88,B,647,70,79,845,277
ID007098,User 7098,user7098@company.com,68,42687,HR,2024-07-15,true,9,C,737,521,670,512,689
ID007099,User 7099,user7099@company.com,52,99857,Finance,2024-08-16,true,73,D,312,652,236,349,573
ID007100,User 7100,user7100@company.com,56,52157,Engineering,2024-09-17,false,54,A,995,655,420,222,152
ID007101,User 7101,user7101@company.com,69,114327,Sales,2024-10-18,true,92,B,316,79,637,683,414
ID007102,User 7102,user7102@company.com,67,78938,Marketing,2024-11-19,true,12,C,14,81,609,717,693
ID007103,User 7103,user7103@company.com,44,65187,HR,2024-12-20,true,74,D,511,449,188,361,4
ID007104,User 7104,user7104@company.com,53,49349,Finance,2024-01-21,false,74,A,699,996,451,633,736
ID007105,User 7105,user7105@company.com,60,110825,Engineering,2024-02-22,true,43,B,563,419,857,591,938
ID007106,User 7106,user7106@company.com,34,51356,Sales,2024-03-23,true,35,C,382,364,870,427,865
ID007107,User 7107,user7107@company.com,53,85110,Marketing,2024-04-24,true,52,D,323,699,195,995,496
ID007108,User 7108,user7108@company.com,63,36553,HR,2024-05-25,false,73,A,623,582,897,505,298
ID007109,User 7109,user7109@company.com,41,96267,Finance,2024-06-26,true,31,B,481,58,380,798,639
ID007110,User 7110,user7110@company.com,59,70087,Engineering,2024-07-27,true,70,C,493,777,13,760,859
ID007111,User 7111,user7111@company.com,31,57854,Sales,2024-08-28,true,71,D,717,988,612,333,494
ID007112,User 7112,user7112@company.com,62,57598,Marketing,2024-09-01,false,79,A,900,96,915,733,259
ID007113,User 7113,user7113@company.com,41,68053,HR,2024-10-02,true,64,B,739,810,287,266,301
ID007114,User 7114,user7114@company.com,43,38357,Finance,2024-11-03,true,87,C,878,818,814,429,699
ID007115,User 7115,user7115@company.com,26,87466,Engineering,2024-12-04,true,88,D,129,488,397,549,829
ID007116,User 7116,user7116@company.com,56,122275,Sales,2024-01-05,false,3,A,757,411,850,587,308
ID007117,User 7117,user7117@company.com,63,32897,Marketing,2024-02-06,true,48,B,365,856,484,355,96
ID007118,User 7118,user7118@company.com,39,107115,HR,2024-03-07,true,70,C,135,659,972,565,746
ID007119,User 7119,user7119@company.com,56,53729,Finance,2024-04-08,true,88,D,1,765,800,560,973
ID007120,User 7120,user7120@company.com,22,129228,Engineering,2024-05-09,false,80,A,823,857,932,210,286
ID007121,User 7121,user7121@company.com,67,45729,Sales,2024-06-10,true,46,B,361,327,617,410,590
ID007122,User 7122,user7122@company.com,25,51563,Marketing,2024-07-11,true,63,C,233,979,878,631,700
ID007123,User 7123,user7123@company.com,30,65161,HR,2024-08-12,true,61,D,413,158,698,148,613
ID007124,User 7124,user7124@company.com,35,112645,Finance,2024-09-13,false,40,A,508,323,425,880,1
ID007125,User 7125,user7125@company.com,63,103767,Engineering,2024-10-14,true,90,B,461,437,872,918,263
ID007126,User 7126,user7126@company.com,34,69023,Sales,2024-11-15,true,73,C,7,668,153,914,971
ID007127,User 7127,user7127@company.com,26,64251,Marketing,2024-12-16,true,12,D,914,919,692,56,67
ID007128,User 7128,user7128@company.com,57,109938,HR,2024-01-17,false,5,A,528,976,279,579,128
ID007129,User 7129,user7129@company.com,21,32043,Finance,2024-02-18,true,57,B,548,514,534,908,84
ID007130,User 7130,user7130@company.com,44,83652,Engineering,2024-03-19,true,47,C,45,554,456,616,564
ID007131,User 7131,user7131@company.com,46,47813,Sales,2024-04-20,true,61,D,991,14,148,425,495
ID007132,User 7132,user7132@company.com,23,79190,Marketing,2024-05-21,false,56,A,765,833,858,461,860
ID007133,User 7133,user7133@company.com,45,84576,HR,2024-06-22,true,79,B,962,314,999,977,102
ID007134,User 7134,user7134@company.com,67,106451,Finance,2024-07-23,true,3,C,55,491,752,530,912
ID007135,User 7135,user7135@company.com,45,91631,Engineering,2024-08-24,true,24,D,977,454,697,694,613
ID007136,User 7136,user7136@company.com,53,114596,Sales,2024-09-25,false,4,A,663,202,747,180,570
ID007137,User 7137,user7137@company.com,36,60483,Marketing,2024-10-26,true,54,B,206,895,331,344,40
ID007138,User 7138,user7138@company.com,33,107599,HR,2024-11-27,true,85,C,147,472,234,123,312
ID007139,User 7139,user7139@company.com,21,92661,Finance,2024-12-28,true,61,D,613,115,628,958,511
ID007140,User 7140,user7140@company.com,48,64414,Engineering,2024-01-01,false,88,A,727,622,170,245,382
ID007141,User 7141,user7141@company.com,27,61955,Sales,2024-02-02,true,76,B,817,131,585,515,560
ID007142,User 7142,user7142@company.com,35,125064,Marketing,2024-03-03,true,68,C,164,127,269,845,11
ID007143,User 7143,user7143@company.com,27,91123,HR,2024-04-04,true,89,D,491,167,997,130,919
ID007144,User 7144,user7144@company.com,50,122950,Finance,2024-05-05,false,80,A,431,585,992,845,68
ID007145,User 7145,user7145@company.com,69,85437,Engineering,2024-06-06,true,60,B,312,203,912,124,415
ID007146,User 7146,user7146@company.com,40,45664,Sales,2024-07-07,true,90,C,68,60,424,537,709
ID007147,User 7147,user7147@company.com,69,74418,Marketing,2024-08-08,true,39,D,487,621,732,490,43
ID007148,User 7148,user7148@company.com,56,40014,HR,2024-09-09,false,34,A,250,935,376,73,765
ID007149,User 7149,user7149@company.com,40,61856,Finance,2024-10-10,true,18,B,485,25,819,723,927
ID007150,User 7150,user7150@company.com,58,113567,Engineering,2024-11-11,true,63,C,967,759,900,639,923
ID007151,User 7151,user7151@company.com,65,39667,Sales,2024-12-12,true,82,D,278,20,825,475,263
ID007152,User 7152,user7152@company.com,22,112181,Marketing,2024-01-13,false,30,A,32,156,995,330,701
ID007153,User 7153,user7153@company.com,25,32038,HR,2024-02-14,true,61,B,129,818,979,966,510
ID007154,User 7154,user7154@company.com,26,89455,Finance,2024-03-15,true,66,C,979,288,714,224,435
ID007155,User 7155,user7155@company.com,55,79202,Engineering,2024-04-16,true,2,D,0,456,243,111,170
ID007156,User 7156,user7156@company.com,56,85426,Sales,2024-05-17,false,93,A,609,154,776,546,181
ID007157,User 7157,user7157@company.com,40,66478,Marketing,2024-06-18,true,24,B,933,852,702,158,771
ID007158,User 7158,user7158@company.com,30,115715,HR,2024-07-19,true,43,C,628,100,262,586,493
ID007159,User 7159,user7159@company.com,23,122966,Finance,2024-08-20,true,91,D,561,815,715,126,547
ID007160,User 7160,user7160@company.com,42,85670,Engineering,2024-09-21,false,10,A,32,138,11,173,155
ID007161,User 7161,user7161@company.com,37,84662,Sales,2024-10-22,true,15,B,968,187,76,407,323
ID007162,User 7162,user7162@company.com,40,32186,Marketing,2024-11-23,true,2,C,728,918,815,536,970
ID007163,User 7163,user7163@company.com,31,30826,HR,2024-12-24,true,77,D,785,158,899,850,4
ID007164,User 7164,user7164@company.com,36,72925,Finance,2024-01-25,false,92,A,451,691,184,902,818
ID007165,User 7165,user7165@company.com,28,52901,Engineering,2024-02-26,true,40,B,485,269,835,362,465
ID007166,User 7166,user7166@company.com,61,128075,Sales,2024-03-27,true,54,C,620,848,308,659,252
ID007167,User 7167,user7167@company.com,43,60711,Marketing,2024-04-28,true,65,D,601,862,103,612,362
ID007168,User 7168,user7168@company.com,56,120520,HR,2024-05-01,false,64,A,47,514,66,867,208
ID007169,User 7169,user7169@company.com,37,35176,Finance,2024-06-02,true,63,B,436,987,654,655,157
ID007170,User 7170,user7170@company.com,65,105053,Engineering,2024-07-03,true,47,C,593,920,961,516,570
ID007171,User 7171,user7171@company.com,69,128274,Sales,2024-08-04,true,50,D,614,713,238,388,853
ID007172,User 7172,user7172@company.com,59,58925,Marketing,2024-09-05,false,30,A,851,242,951,62,205
ID007173,User 7173,user7173@company.com,34,97873,HR,2024-10-06,true,42,B,281,996,149,972,306
ID007174,User 7174,user7174@company.com,55,81406,Finance,2024-11-07,true,29,C,81,756,663,18,629
ID007175,User 7175,user7175@company.com,41,77870,Engineering,2024-12-08,true,52,D,944,389,721,484,120
ID007176,User 7176,user7176@company.com,58,67447,Sales,2024-01-09,false,19,A,990,893,53,292,288
ID007177,User 7177,user7177@company.com,29,108156,Marketing,2024-02-10,true,19,B,580,75,74,513,229
ID007178,User 7178,user7178@company.com,54,102400,HR,2024-03-11,true,23,C,248,102,752,43,678
ID007179,User 7179,user7179@company.com,22,59353,Finance,2024-04-12,true,91,D,210,776,110,438,381
ID007180,User 7180,user7180@company.com,62,74006,Engineering,2024-05-13,false,10,A,874,313,337,193,59
ID007181,User 7181,user7181@company.com,32,119759,Sales,2024-06-14,true,65,B,175,303,964,751,506
ID007182,User 7182,user7182@company.com,45,112849,Marketing,2024-07-15,true,48,C,819,665,191,26,93
ID007183,User 7183,user7183@company.com,40,69575,HR,2024-08-16,true,7,D,544,192,561,695,361
ID007184,User 7184,user7184@company.com,48,54806,Finance,2024-09-17,false,6,A,852,824,915,46,73
ID007185,User 7185,user7185@company.com,69,94588,Engineering,2024-10-18,true,4,B,726,175,930,40,20
ID007186,User 7186,user7186@company.com,56,34778,Sales,2024-11-19,true,3,C,59,252,665,764,242
ID007187,User 7187,user7187@company.com,63,79477,Marketing,2024-12-20,true,20,D,539,437,433,767,661
ID007188,User 7188,user7188@company.com,41,52672,HR,2024-01-21,false,71,A,533,364,390,585,539
ID007189,User 7189,user7189@company.com,65,30601,Finance,2024-02-22,true,30,B,580,762,954,625,382
ID007190,User 7190,user7190@company.com,43,45483,Engineering,2024-03-23,true,26,C,263,555,337,188,96
ID007191,User 7191,user7191@company.com,37,45177,Sales,2024-04-24,true,56,D,37,387,160,51,41
ID007192,User 7192,user7192@company.com,54,77980,Marketing,2024-05-25,false,89,A,859,900,333,18,344
ID007193,User 7193,user7193@company.com,28,54196,HR,2024-06-26,true,32,B,960,690,277,639,113
ID007194,User 7194,user7194@company.com,54,34839,Finance,2024-07-27,true,32,C,54,790,97,552,277
ID007195,User 7195,user7195@company.com,56,85509,Engineering,2024-08-28,true,22,D,874,86,873,692,214
ID007196,User 7196,user7196@company.com,52,32699,Sales,2024-09-01,false,69,A,67,548,868,912,1
ID007197,User 7197,user7197@company.com,37,89737,Marketing,2024-10-02,true,56,B,832,590,679,564,361
ID007198,User 7198,user7198@company.com,35,94568,HR,2024-11-03,true,44,C,427,630,88,627,306
ID007199,User 7199,user7199@company.com,69,42512,Finance,2024-12-04,true,78,D,671,978,826,696,576
ID007200,User 7200,user7200@company.com,42,121804,Engineering,2024-01-05,false,15,A,388,437,127,227,246
ID007201,User 7201,user7201@company.com,48,106730,Sales,2024-02-06,true,57,B,194,372,962,630,660
ID007202,User 7202,user7202@company.com,65,42730,Marketing,2024-03-07,true,72,C,961,210,890,545,752
ID007203,User 7203,user7203@company.com,31,103843,HR,2024-04-08,true,62,D,822,728,794,998,909
ID007204,User 7204,user7204@company.com,25,36768,Finance,2024-05-09,false,64,A,716,138,863,869,187
ID007205,User 7205,user7205@company.com,24,53025,Engineering,2024-06-10,true,99,B,491,708,900,542,4
ID007206,User 7206,user7206@company.com,64,42323,Sales,2024-07-11,true,90,C,786,265,276,521,600
ID007207,User 7207,user7207@company.com,63,68819,Marketing,2024-08-12,true,34,D,682,678,816,593,581
ID007208,User 7208,user7208@company.com,38,115891,HR,2024-09-13,false,66,A,913,331,713,637,723
ID007209,User 7209,user7209@company.com,27,61592,Finance,2024-10-14,true,2,B,866,368,789,424,863
ID007210,User 7210,user7210@company.com,36,40803,Engineering,2024-11-15,true,35,C,315,578,690,248,49
ID007211,User 7211,user7211@company.com,38,83990,Sales,2024-12-16,true,79,D,240,347,317,706,894
ID007212,User 7212,user7212@company.com,38,109256,Marketing,2024-01-17,false,46,A,755,268,449,333,586
ID007213,User 7213,user7213@company.com,67,62701,HR,2024-02-18,true,82,B,280,135,244,720,440
ID007214,User 7214,user7214@company.com,54,58607,Finance,2024-03-19,true,87,C,22,777,572,362,741
ID007215,User 7215,user7215@company.com,51,92279,Engineering,2024-04-20,true,70,D,889,559,991,346,200
ID007216,User 7216,user7216@company.com,68,115883,Sales,2024-05-21,false,1,A,720,819,986,684,344
ID007217,User 7217,user7217@company.com,42,100985,Marketing,2024-06-22,true,35,B,121,453,41,963,958
ID007218,User 7218,user7218@company.com,39,115239,HR,2024-07-23,true,26,C,655,403,416,477,620
ID007219,User 7219,user7219@company.com,34,82153,Finance,2024-08-24,true,20,D,15,784,545,247,907
ID007220,User 7220,user7220@company.com,57,117397,Engineering,2024-09-25,false,93,A,137,995,576,48,58
ID007221,User 7221,user7221@company.com,33,122430,Sales,2024-10-26,true,0,B,77,27,31,420,554
ID007222,User 7222,user7222@company.com,57,67478,Marketing,2024-11-27,true,20,C,661,31,479,688,797
ID007223,User 7223,user7223@company.com,37,72033,HR,2024-12-28,true,51,D,152,465,836,784,664
ID007224,User 7224,user7224@company.com,32,70487,Finance,2024-01-01,false,90,A,358,900,458,813,139
ID007225,User 7225,user7225@company.com,47,109749,Engineering,2024-02-02,true,36,B,526,263,153,1,264
ID007226,User 7226,user7226@company.com,29,114563,Sales,2024-03-03,true,91,C,286,200,130,476,374
ID007227,User 7227,user7227@company.com,46,116639,Marketing,2024-04-04,true,45,D,215,926,980,848,746
ID007228,User 7228,user7228@company.com,52,37009,HR,2024-05-05,false,74,A,732,904,174,826,199
ID007229,User 7229,user7229@company.com,59,47280,Finance,2024-06-06,true,78,B,706,37,96,942,728
ID007230,User 7230,user7230@company.com,24,113533,Engineering,2024-07-07,true,31,C,469,763,591,662,923
ID007231,User 7231,user7231@company.com,54,126076,Sales,2024-08-08,true,66,D,213,416,345,709,34
ID007232,User 7232,user7232@company.com,58,76066,Marketing,2024-09-09,false,55,A,299,998,417,772,134
ID007233,User 7233,user7233@company.com,24,103510,HR,2024-10-10,true,96,B,611,544,207,5,751
ID007234,User 7234,user7234@company.com,66,38264,Finance,2024-11-11,true,36,C,753,196,494,147,665
ID007235,User 7235,user7235@company.com,63,37682,Engineering,2024-12-12,true,98,D,237,285,947,348,450
ID007236,User 7236,user7236@company.com,69,49066,Sales,2024-01-13,false,91,A,952,69,627,68,195
ID007237,User 7237,user7237@company.com,47,116395,Marketing,2024-02-14,true,80,B,687,889,430,702,819
ID007238,User 7238,user7238@company.com,58,123893,HR,2024-03-15,true,20,C,425,254,258,420,279
ID007239,User 7239,user7239@company.com,69,129110,Finance,2024-04-16,true,50,D,923,966,418,291,853
ID007240,User 7240,user7240@company.com,62,114419,Engineering,2024-05-17,false,61,A,545,479,137,722,492
ID007241,User 7241,user7241@company.com,42,54666,Sales,2024-06-18,true,96,B,184,724,553,153,285
ID007242,User 7242,user7242@company.com,63,36189,Marketing,2024-07-19,true,6,C,867,403,724,121,630
ID007243,User 7243,user7243@company.com,24,90728,HR,2024-08-20,true,80,D,12,659,334,27,154
ID007244,User 7244,user7244@company.com,50,77810,Finance,2024-09-21,false,99,A,529,378,426,901,377
ID007245,User 7245,user7245@company.com,24,44386,Engineering,2024-10-22,true,50,B,843,423,513,243,175
ID007246,User 7246,user7246@company.com,62,79838,Sales,2024-11-23,true,48,C,731,885,798,201,407
ID007247,User 7247,user7247@company.com,57,124779,Marketing,2024-12-24,true,42,D,705,548,809,348,880
ID007248,User 7248,user7248@company.com,41,65813,HR,2024-01-25,false,42,A,878,171,145,444,290
ID007249,User 7249,user7249@company.com,62,104723,Finance,2024-02-26,true,99,B,419,899,992,871,905
ID007250,User 7250,user7250@company.com,41,52145,Engineering,2024-03-27,true,14,C,222,662,721,957,332
ID007251,User 7251,user7251@company.com,25,32143,Sales,2024-04-28,true,42,D,730,682,804,651,918
ID007252,User 7252,user7252@company.com,46,59699,Marketing,2024-05-01,false,99,A,908,759,409,802,928
ID007253,User 7253,user7253@company.com,31,117196,HR,2024-06-02,true,81,B,207,17,312,716,192
ID007254,User 7254,user7254@company.com,66,62805,Finance,2024-07-03,true,40,C,702,829,402,408,408
ID007255,User 7255,user7255@company.com,42,119511,Engineering,2024-08-04,true,82,D,248,553,380,896,675
ID007256,User 7256,user7256@company.com,27,55202,Sales,2024-09-05,false,34,A,530,581,425,131,807
ID007257,User 7257,user7257@company.com,36,81712,Marketing,2024-10-06,true,87,B,873,351,312,135,447
ID007258,User 7258,user7258@company.com,67,113836,HR,2024-11-07,true,25,C,844,142,531,936,357
ID007259,User 7259,user7259@company.com,65,59133,Finance,2024-12-08,true,86,D,381,602,552,4,232
ID007260,User 7260,user7260@company.com,40,89278,Engineering,2024-01-09,false,93,A,81,588,326,175,754
ID007261,User 7261,user7261@company.com,36,104049,Sales,2024-02-10,true,59,B,950,180,478,193,886
ID007262,User 7262,user7262@company.com,63,102697,Marketing,2024-03-11,true,44,C,973,472,681,101,751
ID007263,User 7263,user7263@company.com,22,65298,HR,2024-04-12,true,68,D,589,685,96,415,735
ID007264,User 7264,user7264@company.com,21,120585,Finance,2024-05-13,false,46,A,304,512,491,634,231
ID007265,User 7265,user7265@company.com,58,30942,Engineering,2024-06-14,true,32,B,872,651,390,551,610
ID007266,User 7266,user7266@company.com,54,108475,Sales,2024-07-15,true,95,C,942,466,906,692,859
ID007267,User 7267,user7267@company.com,64,97360,Marketing,2024-08-16,true,5,D,154,268,408,752,727
ID007268,User 7268,user7268@company.com,22,42641,HR,2024-09-17,false,36,A,97,709,998,755,12
ID007269,User 7269,user7269@company.com,68,81220,Finance,2024-10-18,true,44,B,270,391,103,670,997
ID007270,User 7270,user7270@company.com,64,31758,Engineering,2024-11-19,true,61,C,230,236,128,798,741
ID007271,User 7271,user7271@company.com,37,39655,Sales,2024-12-20,true,48,D,582,476,494,976,869
ID007272,User 7272,user7272@company.com,47,59837,Marketing,2024-01-21,false,68,A,375,881,21,853,761
ID007273,User 7273,user7273@company.com,26,95631,HR,2024-02-22,true,53,B,533,458,486,644,684
ID007274,User 7274,user7274@company.com,59,88648,Finance,2024-03-23,true,24,C,455,278,649,352,711
ID007275,User 7275,user7275@company.com,49,60065,Engineering,2024-04-24,true,95,D,295,857,4,914,68
ID007276,User 7276,user7276@company.com,29,50159,Sales,2024-05-25,false,5,A,204,745,261,891,547
ID007277,User 7277,user7277@company.com,65,67786,Marketing,2024-06-26,true,75,B,410,778,985,486,751
ID007278,User 7278,user7278@company.com,59,100242,HR,2024-07-27,true,45,C,455,28,425,686,923
ID007279,User 7279,user7279@company.com,31,93135,Finance,2024-08-28,true,24,D,127,246,912,525,748
ID007280,User 7280,user7280@company.com,40,88570,Engineering,2024-09-01,false,26,A,948,384,192,617,341
ID007281,User 7281,user7281@company.com,66,46381,Sales,2024-10-02,true,20,B,517,292,950,295,378
ID007282,User 7282,user7282@company.com,21,70100,Marketing,2024-11-03,true,66,C,537,108,476,301,757
ID007283,User 7283,user7283@company.com,41,71010,HR,2024-12-04,true,8,D,684,878,1,253,898
ID007284,User 7284,user7284@company.com,25,95648,Finance,2024-01-05,false,88,A,19,621,639,980,767
ID007285,User 7285,user7285@company.com,66,40899,Engineering,2024-02-06,true,77,B,826,345,427,565,768
ID007286,User 7286,user7286@company.com,39,121296,Sales,2024-03-07,true,74,C,973,355,319,829,925
ID007287,User 7287,user7287@company.com,67,126457,Marketing,2024-04-08,true,69,D,202,407,367,56,404
ID007288,User 7288,user7288@company.com,43,80835,HR,2024-05-09,false,66,A,698,829,555,638,724
ID007289,User 7289,user7289@company.com,51,57967,Finance,2024-06-10,true,87,B,112,934,60,564,19
ID007290,User 7290,user7290@company.com,20,73276,Engineering,2024-07-11,true,4,C,633,612,980,950,844
ID007291,User 7291,user7291@company.com,24,30142,Sales,2024-08-12,true,96,D,271,569,502,462,947
ID007292,User 7292,user7292@company.com,57,62782,Marketing,2024-09-13,false,70,A,103,643,807,781,790
ID007293,User 7293,user7293@company.com,51,101840,HR,2024-10-14,true,43,B,987,755,506,613,738
ID007294,User 7294,user7294@company.com,56,39759,Finance,2024-11-15,true,23,C,151,688,273,58,598
ID007295,User 7295,user7295@company.com,20,68108,Engineering,2024-12-16,true,71,D,13,530,192,820,701
ID007296,User 7296,user7296@company.com,34,31059,Sales,2024-01-17,false,26,A,938,395,840,782,310
ID007297,User 7297,user7297@company.com,55,40022,Marketing,2024-02-18,true,52,B,49,455,352,939,89
ID007298,User 7298,user7298@company.com,55,50498,HR,2024-03-19,true,9,C,383,920,963,604,90
ID007299,User 7299,user7299@company.com,37,116362,Finance,2024-04-20,true,7,D,607,520,12,947,591
ID007300,User 7300,user7300@company.com,58,44930,Engineering,2024-05-21,false,91,A,491,665,537,690,43
ID007301,User 7301,user7301@company.com,20,75294,Sales,2024-06-22,true,21,B,682,251,842,420,35
ID007302,User 7302,user7302@company.com,45,85301,Marketing,2024-07-23,true,80,C,470,7,740,317,809
ID007303,User 7303,user7303@company.com,34,46398,HR,2024-08-24,true,4,D,180,369,73,125,44
ID007304,User 7304,user7304@company.com,46,93691,Finance,2024-09-25,false,17,A,584,602,766,372,222
ID007305,User 7305,user7305@company.com,48,59737,Engineering,2024-10-26,true,45,B,60,909,95,344,684
ID007306,User 7306,user7306@company.com,38,120784,Sales,2024-11-27,true,44,C,223,378,142,122,54
ID007307,User 7307,user7307@company.com,28,104587,Marketing,2024-12-28,true,36,D,214,364,457,217,101
ID007308,User 7308,user7308@company.com,32,52807,HR,2024-01-01,false,9,A,840,305,281,562,225
ID007309,User 7309,user7309@company.com,25,37369,Finance,2024-02-02,true,76,B,211,670,633,988,943
ID007310,User 7310,user7310@company.com,34,49244,Engineering,2024-03-03,true,94,C,204,857,143,435,492
ID007311,User 7311,user7311@company.com,66,41025,Sales,2024-04-04,true,60,D,302,146,656,709,887
ID007312,User 7312,user7312@company.com,67,80589,Marketing,2024-05-05,false,76,A,962,687,456,982,23
ID007313,User 7313,user7313@company.com,21,34176,HR,2024-06-06,true,22,B,90,816,417,777,737
ID007314,User 7314,user7314@company.com,31,72886,Finance,2024-07-07,true,96,C,168,870,445,856,950
ID007315,User 7315,user7315@company.com,41,44533,Engineering,2024-08-08,true,25,D,800,506,387,711,406
ID007316,User 7316,user7316@company.com,58,74694,Sales,2024-09-09,false,46,A,753,336,347,210,388
ID007317,User 7317,user7317@company.com,44,45512,Marketing,2024-10-10,true,7,B,989,566,709,450,271
ID007318,User 7318,user7318@company.com,37,44597,HR,2024-11-11,true,16,C,7,148,636,967,257
ID007319,User 7319,user7319@company.com,64,121344,Finance,2024-12-12,true,27,D,446,248,201,941,91
ID007320,User 7320,user7320@company.com,61,43413,Engineering,2024-01-13,false,45,A,161,39,232,844,209
ID007321,User 7321,user7321@company.com,31,47418,Sales,2024-02-14,true,8,B,714,104,914,809,23
ID007322,User 7322,user7322@company.com,38,96402,Marketing,2024-03-15,true,3,C,752,615,300,317,144
ID007323,User 7323,user7323@company.com,36,91483,HR,2024-04-16,true,61,D,747,949,415,581,456
ID007324,User 7324,user7324@company.com,48,39933,Finance,2024-05-17,false,97,A,858,457,490,865,849
ID007325,User 7325,user7325@company.com,58,94545,Engineering,2024-06-18,true,4,B,375,893,590,682,135
ID007326,User 7326,user7326@company.com,31,100628,Sales,2024-07-19,true,41,C,606,647,399,218,171
ID007327,User 7327,user7327@company.com,43,69203,Marketing,2024-08-20,true,39,D,371,886,855,218,341
ID007328,User 7328,user7328@company.com,21,62261,HR,2024-09-21,false,23,A,881,272,775,565,949
ID007329,User 7329,user7329@company.com,45,89700,Finance,2024-10-22,true,14,B,223,433,499,589,614
ID007330,User 7330,user7330@company.com,36,47190,Engineering,2024-11-23,true,29,C,770,422,214,630,84
ID007331,User 7331,user7331@company.com,28,45471,Sales,2024-12-24,true,36,D,40,833,660,217,281
ID007332,User 7332,user7332@company.com,25,53096,Marketing,2024-01-25,false,17,A,827,681,261,638,635
ID007333,User 7333,user7333@company.com,60,88556,HR,2024-02-26,true,67,B,438,429,438,184,526
ID007334,User 7334,user7334@company.com,44,52793,Finance,2024-03-27,true,46,C,191,599,328,331,818
ID007335,User 7335,user7335@company.com,31,39197,Engineering,2024-04-28,true,85,D,54,545,222,727,226
ID007336,User 7336,user7336@company.com,54,99940,Sales,2024-05-01,false,29,A,482,584,862,783,478
ID007337,User 7337,user7337@company.com,27,100591,Marketing,2024-06-02,true,18,B,848,934,262,452,926
ID007338,User 7338,user7338@company.com,51,79519,HR,2024-07-03,true,99,C,811,582,644,671,231
ID007339,User 7339,user7339@company.com,21,57825,Finance,2024-08-04,true,17,D,168,546,459,807,931
ID007340,User 7340,user7340@company.com,68,119668,Engineering,2024-09-05,false,40,A,904,329,403,812,540
ID007341,User 7341,user7341@company.com,59,64183,Sales,2024-10-06,true,26,B,816,105,472,488,675
