id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15,field_16,field_17,field_18,field_19,field_20,field_21,field_22,field_23,field_24,field_25,field_26,field_27,field_28,field_29,field_30,field_31,field_32,field_33,field_34,field_35,field_36,field_37,field_38,field_39,field_40
ID000775,User 775,user775@company.com,61,57379,Engineering,2024-08-20,true,83,D,38,865,356,406,264,704,793,551,970,907,182,583,867,234,574,78,478,884,349,115,451,662,541,977,612,45,357,99,115,857,487,752,964,903,774,851,243,540,395,968
ID000776,User 776,user776@company.com,25,81525,Sales,2024-09-21,false,52,A,395,628,988,946,170,371,651,234,173,63,59,940,815,392,860,515,142,958,396,148,786,255,226,144,638,120,744,504,909,998,958,837,641,679,687,995,128,541,829,558
ID000777,User 777,user777@company.com,57,78689,Marketing,2024-10-22,true,33,B,70,871,438,371,358,374,102,316,907,944,554,585,995,354,684,673,58,152,455,250,477,671,424,799,493,74,728,893,36,522,792,853,108,832,294,94,341,864,446,870
ID000778,User 778,user778@company.com,61,82448,HR,2024-11-23,true,82,C,381,573,387,604,729,205,603,804,988,732,152,95,541,424,352,963,75,857,904,450,280,166,705,831,679,951,934,139,57,778,645,925,876,296,664,686,881,89,893,595
ID000779,User 779,user779@company.com,27,69663,Finance,2024-12-24,true,27,D,509,291,414,784,357,652,834,163,488,151,110,162,846,680,270,96,527,163,100,849,767,420,367,634,679,173,433,222,852,556,930,458,473,533,84,515,739,325,90,779
ID000780,User 780,user780@company.com,50,35394,Engineering,2024-01-25,false,84,A,17,99,332,907,156,907,525,623,982,749,90,132,241,970,967,72,109,684,522,82,216,180,856,710,794,622,486,440,637,328,174,641,471,512,263,2,339,400,89,43
ID000781,User 781,user781@company.com,53,103267,Sales,2024-02-26,true,92,B,597,431,624,425,342,32,203,765,569,116,853,927,63,686,168,188,528,142,201,540,539,902,249,688,33,492,715,532,58,322,1,942,347,373,607,116,781,909,553,582
ID000782,User 782,user782@company.com,61,90059,Marketing,2024-03-27,true,57,C,117,379,304,883,806,674,888,98,649,478,125,895,807,435,142,606,857,767,558,386,316,208,247,205,477,354,620,709,906,30,286,195,790,441,763,964,539,433,110,388
ID000783,User 783,user783@company.com,67,85805,HR,2024-04-28,true,58,D,841,447,262,992,901,795,67,88,739,724,823,417,667,481,540,332,451,809,904,229,289,4,450,226,342,862,658,284,599,243,95,922,519,157,64,724,172,245,912,30
ID000784,User 784,user784@company.com,37,117672,Finance,2024-05-01,false,47,A,913,34,382,174,199,553,471,348,671,125,367,861,99,657,175,48,651,702,331,789,894,768,427,640,297,239,225,306,124,432,297,453,170,622,484,662,420,447,978,569
ID000785,User 785,user785@company.com,42,72385,Engineering,2024-06-02,true,91,B,676,544,446,995,448,929,742,63,645,557,51,255,71,826,851,983,137,8,43,205,602,400,136,915,69,201,510,651,881,323,2,887,669,265,111,716,799,294,605,423
ID000786,User 786,user786@company.com,58,45725,Sales,2024-07-03,true,8,C,716,681,1,400,732,79,366,235,825,202,799,273,26,810,537,707,116,388,729,977,326,904,397,776,898,718,311,506,3,934,797,545,207,822,543,563,753,364,981,171
ID000787,User 787,user787@company.com,50,116731,Marketing,2024-08-04,true,0,D,140,123,956,657,758,707,647,111,383,212,276,771,275,336,316,974,927,579,57,253,106,824,949,957,797,427,372,834,812,453,391,315,114,184,627,597,386,708,51,320
ID000788,User 788,user788@company.com,45,79999,HR,2024-09-05,false,19,A,876,577,504,231,942,641,799,177,838,789,224,848,872,688,701,700,909,350,887,811,63,814,389,270,817,911,621,217,249,62,657,877,127,849,1,791,346,907,195,96
ID000789,User 789,user789@company.com,34,104275,Finance,2024-10-06,true,22,B,788,670,802,606,345,445,792,903,634,763,411,183,687,775,393,346,142,840,800,573,645,498,132,716,533,325,720,319,38,87,669,411,322,781,161,317,978,980,83,828
ID000790,User 790,user790@company.com,20,83977,Engineering,2024-11-07,true,78,C,0,954,671,115,622,803,166,616,898,999,918,221,632,676,383,315,32,553,963,157,263,60,958,511,216,246,620,886,686,30,584,460,285,765,840,463,243,311,724,673
ID000791,User 791,user791@company.com,47,118444,Sales,2024-12-08,true,29,D,83,632,848,471,167,490,29,395,951,368,661,317,943,639,439,346,205,912,239,516,152,41,571,660,764,563,439,904,133,294,303,356,61,832,548,280,38,210,267,88
ID000792,User 792,user792@company.com,59,74677,Marketing,2024-01-09,false,54,A,570,458,730,879,495,957,771,587,914,811,139,844,413,998,444,688,715,493,656,998,379,228,731,546,842,204,278,257,592,983,221,439,828,944,439,150,406,462,717,845
ID000793,User 793,user793@company.com,52,51849,HR,2024-02-10,true,2,B,257,193,664,886,411,768,771,77,7,929,625,183,215,456,425,96,404,313,402,835,373,349,347,924,545,888,496,931,523,513,954,339,697,722,239,993,364,645,415,287
ID000794,User 794,user794@company.com,41,59516,Finance,2024-03-11,true,49,C,379,410,697,324,218,992,459,472,969,428,707,621,919,834,655,401,31,571,789,906,923,973,684,965,350,213,704,616,703,431,388,715,983,285,486,803,472,519,677,646
ID000795,User 795,user795@company.com,39,106112,Engineering,2024-04-12,true,49,D,902,477,693,958,401,886,987,397,161,551,966,879,786,798,394,608,864,784,745,181,656,505,213,216,925,163,634,903,90,364,722,313,533,854,65,171,111,475,66,617
ID000796,User 796,user796@company.com,55,72891,Sales,2024-05-13,false,91,A,467,681,486,813,648,132,551,869,908,937,860,916,158,513,246,101,941,191,506,816,580,602,562,447,370,608,69,536,243,827,701,578,388,221,947,648,779,343,630,433
ID000797,User 797,user797@company.com,65,102986,Marketing,2024-06-14,true,64,B,37,162,231,500,283,134,881,968,856,142,989,46,479,88,975,384,167,491,710,53,813,672,125,84,289,855,247,338,224,855,816,909,59,726,512,181,585,465,787,986
ID000798,User 798,user798@company.com,33,84705,HR,2024-07-15,true,60,C,735,518,456,650,786,342,353,921,500,438,521,262,924,8,89,936,442,163,259,78,789,803,71,460,574,734,536,8,874,477,129,776,820,359,246,95,536,262,267,544
ID000799,User 799,user799@company.com,56,33910,Finance,2024-08-16,true,31,D,288,443,255,185,611,964,192,563,110,791,477,57,115,724,429,626,330,744,891,300,385,212,746,659,425,433,249,985,630,169,148,464,6,387,196,416,528,890,506,168
ID000800,User 800,user800@company.com,58,95481,Engineering,2024-09-17,false,64,A,253,783,356,475,77,531,788,650,139,302,243,755,467,302,123,830,578,98,50,388,653,237,212,367,101,434,854,153,955,394,475,976,827,13,915,470,95,702,456,852
ID000801,User 801,user801@company.com,65,100368,Sales,2024-10-18,true,61,B,875,794,117,222,130,250,923,167,828,993,677,927,482,83,586,885,551,345,820,582,837,940,470,726,851,18,403,681,94,961,254,968,856,853,220,237,747,179,315,277
ID000802,User 802,user802@company.com,41,93315,Marketing,2024-11-19,true,83,C,260,920,765,927,779,907,698,225,328,92,509,142,247,283,67,397,681,336,636,667,427,680,300,957,854,917,649,223,657,919,127,573,994,467,280,157,799,620,71,307
ID000803,User 803,user803@company.com,43,38277,HR,2024-12-20,true,48,D,693,252,114,75,62,417,776,478,98,31,15,280,514,974,821,592,647,658,880,386,532,153,951,577,844,329,337,328,124,156,576,124,690,812,445,657,354,42,446,891
ID000804,User 804,user804@company.com,34,128688,Finance,2024-01-21,false,63,A,828,315,765,3,969,523,881,861,542,898,857,711,349,804,54,490,59,643,940,155,581,116,493,539,163,894,11,423,978,583,412,615,231,267,346,344,943,699,797,177
ID000805,User 805,user805@company.com,43,118842,Engineering,2024-02-22,true,75,B,908,662,892,330,291,353,466,245,521,277,986,790,937,488,876,995,856,277,863,876,315,890,799,837,152,745,791,97,313,830,336,234,717,654,133,899,245,230,670,648
ID000806,User 806,user806@company.com,31,38889,Sales,2024-03-23,true,62,C,7,81,742,501,94,469,223,295,438,782,747,49,583,411,718,372,246,474,697,445,38,458,14,681,638,514,697,72,122,753,528,745,281,470,42,689,369,643,938,200
ID000807,User 807,user807@company.com,54,98552,Marketing,2024-04-24,true,87,D,191,229,817,33,809,27,300,436,197,522,121,378,230,820,872,498,279,920,14,707,569,69,947,20,229,442,85,963,642,264,139,761,105,584,222,33,27,875,398,356
ID000808,User 808,user808@company.com,65,77912,HR,2024-05-25,false,46,A,432,968,347,413,531,222,131,545,24,582,440,209,200,651,941,51,239,452,970,7,42,286,642,360,19,470,740,968,770,556,717,638,176,984,933,595,58,463,998,689
ID000809,User 809,user809@company.com,57,82933,Finance,2024-06-26,true,41,B,150,498,974,199,605,66,286,496,195,616,409,941,945,271,595,140,294,469,115,873,708,254,422,557,230,252,16,954,645,778,316,638,108,860,265,969,519,547,450,197
ID000810,User 810,user810@company.com,22,90443,Engineering,2024-07-27,true,73,C,709,171,259,952,185,833,85,984,922,705,161,860,733,667,690,444,567,624,415,310,60,866,612,934,698,472,712,12,882,973,349,315,797,788,890,132,460,918,237,362
ID000811,User 811,user811@company.com,24,79960,Sales,2024-08-28,true,0,D,961,100,636,974,900,325,793,213,775,934,153,414,161,66,786,483,831,289,828,277,941,58,474,616,478,541,933,389,29,940,46,833,835,108,530,684,849,811,74,140
ID000812,User 812,user812@company.com,48,71683,Marketing,2024-09-01,false,62,A,403,609,698,547,269,132,468,716,348,970,434,286,605,862,874,349,362,319,133,656,860,668,569,600,559,550,981,429,782,163,18,422,871,404,429,658,104,973,213,940
ID000813,User 813,user813@company.com,25,103629,HR,2024-10-02,true,5,B,96,644,330,9,374,706,791,702,352,587,642,454,677,358,840,956,796,697,147,19,911,417,225,960,803,500,503,8,333,159,259,142,554,22,311,341,507,195,105,305
ID000814,User 814,user814@company.com,21,82168,Finance,2024-11-03,true,20,C,651,683,826,773,459,385,906,20,898,496,445,513,280,679,737,655,617,776,358,559,547,107,652,499,82,461,263,745,177,532,687,226,940,72,731,464,630,773,598,502
ID000815,User 815,user815@company.com,50,95742,Engineering,2024-12-04,true,37,D,937,170,486,555,978,684,671,983,507,515,819,343,728,810,729,293,476,344,785,251,538,740,358,281,529,237,233,408,574,95,809,396,701,51,366,696,96,310,250,818
ID000816,User 816,user816@company.com,38,59863,Sales,2024-01-05,false,63,A,71,341,933,873,900,38,937,564,123,504,622,829,952,503,416,93,459,346,202,134,392,765,427,642,831,808,52,363,844,96,556,783,89,177,658,316,497,333,937,610
ID000817,User 817,user817@company.com,67,48456,Marketing,2024-02-06,true,86,B,952,609,73,622,325,733,18,86,564,310,58,320,652,664,722,56,937,938,353,331,703,447,707,829,393,580,136,680,176,189,506,420,617,50,38,871,138,639,817,72
ID000818,User 818,user818@company.com,50,71454,HR,2024-03-07,true,14,C,197,218,729,645,48,876,571,876,11,913,599,733,890,403,803,217,767,257,795,981,749,409,797,388,818,154,536,738,881,341,653,924,528,320,685,696,897,427,253,727
ID000819,User 819,user819@company.com,32,36140,Finance,2024-04-08,true,66,D,587,382,319,897,545,921,784,196,513,756,922,944,157,543,891,587,442,421,983,679,71,582,350,125,175,73,500,953,201,215,63,772,179,56,550,521,863,198,555,887
ID000820,User 820,user820@company.com,44,111490,Engineering,2024-05-09,false,24,A,685,85,222,260,622,138,869,886,144,215,416,91,974,763,470,315,349,668,422,582,46,406,178,567,624,646,706,828,562,169,915,828,893,287,552,699,409,760,793,966
ID000821,User 821,user821@company.com,57,124677,Sales,2024-06-10,true,21,B,644,328,355,359,146,949,534,178,599,328,541,72,564,589,815,0,187,214,899,426,371,171,354,129,994,448,590,898,1,782,823,138,135,382,947,377,695,337,945,488
ID000822,User 822,user822@company.com,27,102253,Marketing,2024-07-11,true,31,C,631,488,994,598,768,112,905,56,967,200,154,608,700,777,270,14,976,193,63,110,185,759,258,10,875,471,64,616,331,771,894,19,649,411,573,412,300,289,493,48
ID000823,User 823,user823@company.com,36,65673,HR,2024-08-12,true,80,D,618,957,201,77,56,348,918,60,279,979,31,493,755,622,476,958,907,517,777,970,558,340,878,665,135,560,103,41,877,628,130,56,549,433,173,283,970,506,916,750
ID000824,User 824,user824@company.com,49,124324,Finance,2024-09-13,false,65,A,305,932,28,300,389,570,524,387,825,706,762,381,125,637,975,624,324,319,401,404,639,78,436,212,969,430,301,679,491,807,903,94,60,518,232,24,573,7,789,655
ID000825,User 825,user825@company.com,57,128346,Engineering,2024-10-14,true,99,B,919,261,393,23,347,601,285,723,663,847,902,524,106,168,723,993,505,581,220,496,329,684,339,252,128,305,305,374,16,145,708,704,494,436,638,427,510,330,384,968
ID000826,User 826,user826@company.com,25,93490,Sales,2024-11-15,true,73,C,72,164,95,830,350,586,156,228,241,418,104,341,735,585,994,170,843,995,129,415,534,282,808,15,673,33,86,336,349,152,574,890,410,97,408,742,936,499,339,118
ID000827,User 827,user827@company.com,65,101328,Marketing,2024-12-16,true,55,D,204,534,881,766,481,859,303,554,730,933,914,910,866,809,313,4,446,413,643,496,663,36,657,944,763,912,521,422,603,363,72,500,595,74,369,954,334,87,573,276
ID000828,User 828,user828@company.com,21,102672,HR,2024-01-17,false,94,A,981,547,118,396,287,224,362,221,352,985,30,810,146,218,64,312,88,819,345,259,839,463,699,668,434,135,159,373,897,578,314,853,789,471,567,742,988,875,460,240
ID000829,User 829,user829@company.com,30,81081,Finance,2024-02-18,true,38,B,755,318,383,223,634,943,363,912,202,804,663,978,954,550,602,826,168,865,106,959,910,795,893,804,14,755,879,771,765,519,487,393,5,63,64,201,101,5,964,841
ID000830,User 830,user830@company.com,69,103253,Engineering,2024-03-19,true,48,C,325,500,455,564,213,529,311,146,291,588,155,846,543,435,770,11,921,83,69,88,671,32,304,997,63,169,810,123,561,458,185,345,924,547,162,156,598,104,574,810
ID000831,User 831,user831@company.com,35,108400,Sales,2024-04-20,true,72,D,301,761,59,256,901,964,218,959,107,90,590,286,452,419,501,837,200,764,93,110,7,710,541,502,188,662,789,376,307,869,363,225,410,817,198,403,916,889,493,854
ID000832,User 832,user832@company.com,43,106760,Marketing,2024-05-21,false,99,A,328,990,923,749,64,913,479,403,988,568,467,851,783,499,880,722,227,813,570,608,435,641,578,431,675,351,752,853,720,551,94,75,185,236,118,962,285,26,606,187
ID000833,User 833,user833@company.com,29,121217,HR,2024-06-22,true,51,B,63,586,649,244,858,481,665,91,652,207,627,508,879,875,235,540,513,322,447,764,724,691,418,987,97,499,349,348,824,800,160,678,501,88,378,748,81,796,664,332
ID000834,User 834,user834@company.com,42,69074,Finance,2024-07-23,true,33,C,301,831,647,487,671,840,675,580,419,767,239,153,478,317,757,708,771,547,810,469,486,113,432,754,549,257,695,421,323,578,594,105,635,736,927,494,943,839,1,985
ID000835,User 835,user835@company.com,63,40250,Engineering,2024-08-24,true,67,D,463,997,687,400,8,440,35,988,216,304,100,156,221,289,326,902,593,829,265,970,762,721,993,56,963,516,22,811,396,527,699,821,466,490,24,451,233,973,286,862
ID000836,User 836,user836@company.com,62,111173,Sales,2024-09-25,false,16,A,939,699,311,183,347,910,280,513,843,258,817,360,122,892,256,285,737,965,993,267,398,960,20,768,210,169,808,678,973,442,738,467,536,810,725,465,569,999,705,494
ID000837,User 837,user837@company.com,58,78838,Marketing,2024-10-26,true,11,B,820,410,289,600,384,885,236,753,376,562,986,536,840,808,17,981,606,172,240,245,962,749,518,782,406,53,163,222,651,581,690,460,29,65,982,542,420,826,407,642
ID000838,User 838,user838@company.com,64,57737,HR,2024-11-27,true,6,C,177,451,377,327,785,213,171,603,828,103,452,453,629,415,874,912,989,453,500,73,23,122,594,357,977,866,166,440,676,694,915,50,768,525,654,968,603,931,763,742
ID000839,User 839,user839@company.com,54,31986,Finance,2024-12-28,true,85,D,648,368,739,34,904,991,400,995,692,201,361,154,781,675,11,901,740,903,736,667,429,100,468,661,860,424,195,285,416,935,527,734,476,512,933,902,189,498,150,742
ID000840,User 840,user840@company.com,23,112075,Engineering,2024-01-01,false,80,A,91,51,375,123,407,379,313,361,149,131,387,709,242,964,808,465,100,695,667,192,362,173,622,122,148,635,268,550,401,669,511,956,757,244,372,533,392,571,705,446
ID000841,User 841,user841@company.com,51,97527,Sales,2024-02-02,true,27,B,197,829,911,929,550,972,115,657,783,776,901,406,41,855,911,3,504,720,568,159,74,368,785,697,610,408,429,549,884,316,585,935,640,141,145,629,236,260,782,495
ID000842,User 842,user842@company.com,57,38353,Marketing,2024-03-03,true,61,C,171,199,269,339,31,838,790,294,452,34,306,581,707,340,920,519,449,284,261,607,826,387,524,691,5,655,100,616,389,5,517,350,487,598,492,41,375,353,397,712
ID000843,User 843,user843@company.com,34,118481,HR,2024-04-04,true,23,D,312,546,292,821,417,739,876,942,665,156,432,689,680,13,323,245,113,201,59,80,765,153,190,214,878,391,13,696,595,593,890,40,643,430,244,579,16,386,312,976
ID000844,User 844,user844@company.com,68,101199,Finance,2024-05-05,false,23,A,624,437,262,878,662,234,285,675,397,337,269,549,220,275,986,383,239,85,840,25,499,740,9,27,435,166,79,502,829,577,102,110,65,820,540,939,604,817,461,934
ID000845,User 845,user845@company.com,45,92635,Engineering,2024-06-06,true,64,B,447,495,161,585,879,937,921,161,878,282,234,305,594,543,474,186,999,472,652,938,258,582,485,746,807,328,949,991,682,382,714,441,982,747,368,776,900,580,760,931
ID000846,User 846,user846@company.com,24,97335,Sales,2024-07-07,true,54,C,105,533,360,468,753,114,568,502,533,848,147,731,927,646,715,165,10,517,664,599,430,173,995,267,109,494,295,339,853,608,405,276,950,20,731,734,349,680,686,19
ID000847,User 847,user847@company.com,22,51996,Marketing,2024-08-08,true,69,D,766,1,674,764,129,227,879,707,524,461,349,717,782,511,804,495,646,196,457,998,105,730,504,326,206,18,778,489,600,752,31,848,1,727,989,805,448,37,466,879
ID000848,User 848,user848@company.com,67,44491,HR,2024-09-09,false,20,A,961,380,268,821,206,928,388,966,85,391,338,749,200,667,225,22,926,272,700,220,433,855,683,437,549,865,983,69,91,170,129,204,929,230,590,110,225,764,953,935
ID000849,User 849,user849@company.com,54,97723,Finance,2024-10-10,true,87,B,176,769,960,175,277,977,210,431,32,531,412,720,615,449,630,937,811,551,774,846,178,542,112,847,430,196,291,789,231,263,98,862,346,646,39,186,855,262,618,315
ID000850,User 850,user850@company.com,21,90876,Engineering,2024-11-11,true,76,C,672,996,24,555,453,798,851,626,850,288,609,766,95,712,342,267,588,467,28,321,770,944,959,218,355,831,50,375,274,190,359,185,444,76,792,550,485,567,199,822
ID000851,User 851,user851@company.com,48,103008,Sales,2024-12-12,true,18,D,67,506,61,401,932,4,935,208,567,516,666,653,50,750,798,851,417,116,434,794,70,490,926,451,381,29,94,928,267,469,830,939,140,819,609,985,77,216,546,948
ID000852,User 852,user852@company.com,37,63334,Marketing,2024-01-13,false,52,A,127,939,263,298,475,771,97,478,693,756,641,560,973,176,856,620,317,367,534,265,154,592,108,696,486,167,610,738,295,529,435,414,187,407,466,39,36,507,449,992
ID000853,User 853,user853@company.com,47,95672,HR,2024-02-14,true,22,B,338,996,556,926,962,237,621,823,651,497,331,201,797,834,927,859,45,883,923,175,871,301,455,881,81,345,890,672,331,247,557,266,932,994,251,19,56,865,731,102
ID000854,User 854,user854@company.com,29,44314,Finance,2024-03-15,true,18,C,979,909,113,31,820,909,280,235,180,26,46,218,816,821,797,281,519,394,838,889,981,305,432,719,273,271,612,130,450,50,674,992,396,542,320,341,639,662,495,515
ID000855,User 855,user855@company.com,55,97956,Engineering,2024-04-16,true,84,D,904,788,205,483,211,664,588,194,761,167,561,730,755,924,402,685,677,356,917,953,450,899,665,186,859,41,132,0,621,592,2,923,779,732,959,900,947,243,916,233
ID000856,User 856,user856@company.com,60,96090,Sales,2024-05-17,false,57,A,603,18,881,959,861,544,939,989,807,869,795,122,212,449,409,789,704,71,798,642,629,140,199,531,819,753,858,289,212,180,37,133,488,262,135,912,850,714,610,327
ID000857,User 857,user857@company.com,51,115257,Marketing,2024-06-18,true,60,B,326,354,865,508,596,386,264,237,166,353,938,317,891,973,80,125,551,84,294,550,526,391,664,394,822,833,853,170,235,578,159,127,311,832,619,399,204,560,577,794
ID000858,User 858,user858@company.com,60,90385,HR,2024-07-19,true,12,C,929,140,665,838,134,7,778,349,428,229,36,530,245,298,117,878,140,302,169,379,643,229,262,316,253,227,370,849,428,103,530,145,930,675,98,719,253,656,737,166
ID000859,User 859,user859@company.com,31,82449,Finance,2024-08-20,true,69,D,600,675,992,539,776,753,893,177,323,50,352,219,557,746,691,928,675,63,430,481,1,933,771,161,616,98,626,726,390,837,466,844,470,504,11,225,844,180,943,972
ID000860,User 860,user860@company.com,44,78432,Engineering,2024-09-21,false,64,A,876,60,616,793,637,558,194,212,913,313,393,218,107,993,669,382,581,398,519,479,556,243,519,234,898,985,683,751,595,354,917,932,212,570,584,978,45,84,693,953
ID000861,User 861,user861@company.com,69,40186,Sales,2024-10-22,true,46,B,32,215,16,154,391,103,140,613,97,971,60,975,183,54,264,347,926,772,321,231,284,78,686,361,704,426,406,729,244,762,42,932,38,721,11,329,239,728,632,678
ID000862,User 862,user862@company.com,40,127184,Marketing,2024-11-23,true,8,C,33,729,808,874,265,950,141,452,297,865,877,660,62,229,137,202,91,85,871,364,307,942,245,734,369,690,707,449,975,686,703,365,855,468,902,603,826,593,656,726
ID000863,User 863,user863@company.com,22,109396,HR,2024-12-24,true,46,D,563,557,409,934,935,130,775,620,462,637,624,328,680,603,145,318,974,299,21,430,929,652,610,761,823,947,234,240,429,821,976,109,305,334,307,45,815,695,586,629
ID000864,User 864,user864@company.com,60,51412,Finance,2024-01-25,false,46,A,262,896,324,605,9,961,285,68,970,90,507,741,637,429,588,312,964,380,980,573,435,951,792,235,166,891,200,636,49,814,174,332,193,721,279,726,191,633,524,873
ID000865,User 865,user865@company.com,24,119496,Engineering,2024-02-26,true,21,B,721,850,909,295,760,592,391,473,939,961,266,467,135,987,884,959,171,473,387,904,14,402,713,312,744,822,241,623,306,93,452,645,422,836,485,4,228,406,726,454
ID000866,User 866,user866@company.com,69,51971,Sales,2024-03-27,true,80,C,168,455,476,877,297,197,574,122,197,469,874,363,561,307,590,295,375,85,965,600,837,393,133,555,628,881,283,278,59,779,967,312,344,876,734,972,144,202,425,498
ID000867,User 867,user867@company.com,37,104541,Marketing,2024-04-28,true,89,D,232,656,633,208,483,757,392,440,657,32,441,891,287,457,561,48,680,917,179,670,757,342,904,131,322,365,106,59,659,524,832,817,32,656,629,287,687,600,780,182
ID000868,User 868,user868@company.com,40,48871,HR,2024-05-01,false,72,A,379,676,351,285,311,66,77,403,550,254,715,4,389,218,218,848,564,803,709,489,177,457,444,11,153,919,64,93,343,12,816,731,141,954,43,247,109,873,434,865
ID000869,User 869,user869@company.com,54,117711,Finance,2024-06-02,true,77,B,636,24,412,586,582,967,312,524,857,975,474,303,829,901,590,850,116,863,199,372,512,890,530,141,153,688,477,152,692,597,124,934,863,797,954,628,2,315,278,245
ID000870,User 870,user870@company.com,62,95534,Engineering,2024-07-03,true,92,C,125,501,641,896,242,914,624,400,143,929,897,357,564,713,680,484,410,279,634,54,266,790,955,742,44,76,566,110,73,494,800,92,505,207,245,787,11,424,535,851
ID000871,User 871,user871@company.com,65,109096,Sales,2024-08-04,true,58,D,759,490,812,537,742,372,798,860,642,625,854,464,274,992,329,427,211,251,140,578,847,625,268,49,413,734,142,62,535,619,497,112,300,273,508,231,384,282,283,926
ID000872,User 872,user872@company.com,67,108990,Marketing,2024-09-05,false,54,A,245,476,592,330,332,989,559,223,236,650,677,711,313,662,868,642,610,68,90,698,208,610,491,903,825,455,568,358,526,597,979,146,545,118,973,137,214,554,356,861
ID000873,User 873,user873@company.com,59,117575,HR,2024-10-06,true,78,B,849,308,618,982,253,313,184,366,608,914,159,819,634,691,762,333,160,591,432,243,995,381,592,746,824,937,713,919,807,705,561,477,134,628,393,108,186,386,455,811
ID000874,User 874,user874@company.com,26,74877,Finance,2024-11-07,true,3,C,259,897,125,874,296,719,864,120,46,71,936,112,405,223,902,816,970,761,607,443,285,428,104,907,798,732,972,177,487,549,871,804,819,616,381,404,837,404,281,7
ID000875,User 875,user875@company.com,39,129471,Engineering,2024-12-08,true,47,D,474,910,564,442,139,556,846,450,172,954,157,804,116,347,260,207,454,522,465,257,291,68,365,728,692,250,803,62,806,25,417,219,686,711,223,139,255,72,221,783
ID000876,User 876,user876@company.com,22,122201,Sales,2024-01-09,false,33,A,212,134,397,435,491,628,895,220,546,930,656,430,880,0,848,74,349,356,426,66,775,734,600,977,669,986,694,81,255,1,608,2,894,203,906,762,362,577,304,751
ID000877,User 877,user877@company.com,37,42066,Marketing,2024-02-10,true,87,B,215,217,74,169,682,804,936,276,454,31,541,848,469,567,759,234,530,910,933,902,521,975,195,370,812,737,218,767,81,772,682,536,656,323,758,71,8,923,889,921
ID000878,User 878,user878@company.com,25,31187,HR,2024-03-11,true,50,C,961,967,326,374,531,96,708,869,888,237,637,686,89,681,529,942,37,866,757,915,251,389,632,868,875,356,347,473,186,323,721,957,303,233,503,661,603,219,659,825
ID000879,User 879,user879@company.com,56,95973,Finance,2024-04-12,true,37,D,255,490,325,732,559,130,831,951,28,292,74,989,130,285,592,551,274,878,911,986,218,775,961,737,7,357,228,696,925,125,0,655,874,499,505,728,567,311,119,529
ID000880,User 880,user880@company.com,61,82524,Engineering,2024-05-13,false,85,A,739,757,365,820,729,231,58,74,161,928,946,135,30,135,656,394,547,137,209,32,656,820,71,872,984,707,530,568,32,338,288,668,72,119,629,156,778,42,387,835
ID000881,User 881,user881@company.com,52,54964,Sales,2024-06-14,true,60,B,582,751,501,877,722,336,231,510,846,599,132,271,744,837,566,376,400,441,705,350,502,430,34,456,188,567,313,803,241,902,97,268,783,120,68,85,280,813,144,947
ID000882,User 882,user882@company.com,32,122406,Marketing,2024-07-15,true,36,C,575,19,316,867,366,377,555,206,697,192,312,451,509,982,84,341,439,641,205,953,480,488,396,402,503,328,255,771,929,448,72,915,609,791,306,882,791,942,166,516
ID000883,User 883,user883@company.com,21,66433,HR,2024-08-16,true,82,D,976,637,853,244,817,942,991,653,426,856,293,986,901,314,5,291,895,845,289,866,27,493,466,892,115,259,594,272,705,150,664,359,739,642,707,190,97,724,280,179
ID000884,User 884,user884@company.com,34,37236,Finance,2024-09-17,false,10,A,428,620,782,970,152,697,181,179,399,88,211,860,630,236,156,12,743,616,511,185,819,386,775,527,745,216,719,491,932,78,989,87,37,692,188,82,96,723,761,497
ID000885,User 885,user885@company.com,64,87398,Engineering,2024-10-18,true,14,B,586,107,359,417,917,174,505,885,791,387,475,171,931,683,115,824,323,413,625,667,776,88,915,916,741,523,991,883,747,80,934,242,146,232,777,723,563,506,887,316
ID000886,User 886,user886@company.com,30,129288,Sales,2024-11-19,true,87,C,763,93,445,930,146,200,226,229,917,890,216,517,279,279,481,247,76,897,650,410,806,190,337,739,373,203,495,681,684,975,394,882,803,801,82,26,878,616,241,884
ID000887,User 887,user887@company.com,39,123589,Marketing,2024-12-20,true,86,D,868,495,587,738,262,328,716,627,787,132,774,538,209,889,942,536,197,399,494,709,975,888,742,912,394,593,59,409,840,413,285,972,429,31,779,618,473,745,662,420
ID000888,User 888,user888@company.com,60,68072,HR,2024-01-21,false,31,A,539,119,575,684,756,618,911,625,547,528,337,458,367,472,375,972,675,510,662,990,540,694,634,822,393,976,651,272,877,277,622,590,966,573,762,910,622,108,799,238
ID000889,User 889,user889@company.com,24,95629,Finance,2024-02-22,true,49,B,921,92,935,923,134,686,168,435,613,666,910,850,942,132,231,533,61,650,769,406,973,136,524,555,671,462,332,759,418,293,795,609,599,663,95,766,199,203,839,804
ID000890,User 890,user890@company.com,39,68449,Engineering,2024-03-23,true,42,C,866,61,990,9,950,39,91,516,929,972,438,349,238,212,837,84,432,573,542,938,64,295,59,915,813,981,697,650,257,325,745,685,62,100,781,193,944,425,604,787
